|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|         0.7 |          1.0 |               1212 |                  18 |                        0.79414 |                         1.04167 |                        0.84158 |                         2.22222 |
|         0.7 |          1.1 |               1215 |                  15 |                        0.79218 |                         1.25000 |                        0.83951 |                         2.66667 |
|         0.7 |        inf   |               1216 |                  14 |                        0.79153 |                         1.33929 |                        0.83882 |                         2.85714 |
|         0.8 |          0.5 |               1078 |                 152 |                        0.80009 |                         0.78125 |                        0.79777 |                         1.31579 |
|         0.8 |          0.6 |               1157 |                  73 |                        0.81029 |                         0.59932 |                        0.89888 |                         0.27397 |
|         0.8 |          0.7 |               1194 |                  36 |                        0.80088 |                         0.69444 |                        0.88777 |                         0.00000 |
|         0.8 |          0.8 |               1211 |                  19 |                        0.79996 |                         0.65789 |                        0.87531 |                         0.00000 |
|         0.8 |          0.9 |               1220 |                  10 |                        0.79918 |                         0.62500 |                        0.86885 |                         0.00000 |
|         0.8 |          1.0 |               1223 |                   7 |                        0.79722 |                         0.89286 |                        0.86672 |                         0.00000 |
|         0.8 |          1.1 |               1226 |                   4 |                        0.79527 |                         1.56250 |                        0.86460 |                         0.00000 |
|         0.8 |        inf   |               1227 |                   3 |                        0.79462 |                         2.08333 |                        0.86390 |                         0.00000 |
|         0.9 |          0.5 |               1078 |                 152 |                        0.80009 |                         0.78125 |                        0.79777 |                         1.31579 |
|         0.9 |          0.6 |               1157 |                  73 |                        0.81029 |                         0.59932 |                        0.89888 |                         0.27397 |
|         0.9 |          0.7 |               1195 |                  35 |                        0.80021 |                         0.71429 |                        0.88703 |                         0.00000 |
|         0.9 |          0.8 |               1212 |                  18 |                        0.79930 |                         0.69444 |                        0.87459 |                         0.00000 |
|         0.9 |          0.9 |               1221 |                   9 |                        0.79853 |                         0.69444 |                        0.86814 |                         0.00000 |
|         0.9 |          1.0 |               1224 |                   6 |                        0.79657 |                         1.04167 |                        0.86601 |                         0.00000 |
|         0.9 |          1.1 |               1227 |                   3 |                        0.79462 |                         2.08333 |                        0.86390 |                         0.00000 |
|         0.9 |        inf   |               1228 |                   2 |                        0.79397 |                         3.12500 |                        0.86319 |                         0.00000 |
|         1.0 |          0.5 |               1080 |                 150 |                        0.80440 |                         0.75000 |                        0.79630 |                         1.33333 |
|         1.0 |          0.6 |               1159 |                  71 |                        0.81428 |                         0.52817 |                        0.89733 |                         0.28169 |
|         1.0 |          0.7 |               1197 |                  33 |                        0.80409 |                         0.56818 |                        0.88555 |                         0.00000 |
|         1.0 |          0.8 |               1214 |                  16 |                        0.80313 |                         0.39062 |                        0.87315 |                         0.00000 |
|         1.0 |          0.9 |               1223 |                   7 |                        0.80233 |                         0.00000 |                        0.86672 |                         0.00000 |
|         1.0 |          1.0 |               1226 |                   4 |                        0.80037 |                         0.00000 |                        0.86460 |                         0.00000 |
|         1.0 |          1.1 |               1229 |                   1 |                        0.79841 |                         0.00000 |                        0.86249 |                         0.00000 |
|         1.0 |        inf   |               1230 |                   0 |                        0.79776 |                        -1.00000 |                        0.86179 |                        -1.00000 |
|         1.1 |          0.5 |               1080 |                 150 |                        0.80440 |                         0.75000 |                        0.79630 |                         1.33333 |
|         1.1 |          0.6 |               1159 |                  71 |                        0.81428 |                         0.52817 |                        0.89733 |                         0.28169 |
|         1.1 |          0.7 |               1197 |                  33 |                        0.80409 |                         0.56818 |                        0.88555 |                         0.00000 |
|         1.1 |          0.8 |               1214 |                  16 |                        0.80313 |                         0.39062 |                        0.87315 |                         0.00000 |
|         1.1 |          0.9 |               1223 |                   7 |                        0.80233 |                         0.00000 |                        0.86672 |                         0.00000 |
|         1.1 |          1.0 |               1226 |                   4 |                        0.80037 |                         0.00000 |                        0.86460 |                         0.00000 |
|         1.1 |          1.1 |               1229 |                   1 |                        0.79841 |                         0.00000 |                        0.86249 |                         0.00000 |
|         1.1 |        inf   |               1230 |                   0 |                        0.79776 |                        -1.00000 |                        0.86179 |                        -1.00000 |
|       inf   |          0.5 |               1080 |                 150 |                        0.80440 |                         0.75000 |                        0.79630 |                         1.33333 |
|       inf   |          0.6 |               1159 |                  71 |                        0.81428 |                         0.52817 |                        0.89733 |                         0.28169 |
|       inf   |          0.7 |               1197 |                  33 |                        0.80409 |                         0.56818 |                        0.88555 |                         0.00000 |
|       inf   |          0.8 |               1214 |                  16 |                        0.80313 |                         0.39062 |                        0.87315 |                         0.00000 |
|       inf   |          0.9 |               1223 |                   7 |                        0.80233 |                         0.00000 |                        0.86672 |                         0.00000 |
|       inf   |          1.0 |               1226 |                   4 |                        0.80037 |                         0.00000 |                        0.86460 |                         0.00000 |
|       inf   |          1.1 |               1229 |                   1 |                        0.79841 |                         0.00000 |                        0.86249 |                         0.00000 |
|       inf   |        inf   |               1230 |                   0 |                        0.79776 |                        -1.00000 |                        0.86179 |                        -1.00000 |
