|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|         0.5 |          1.1 |               9987 |                  13 |                        1.76198 |                        -1.00000 |                        7.45569 |                        -1.00000 |
|         0.5 |        inf   |               9987 |                  13 |                        1.76198 |                        -1.00000 |                        7.45569 |                        -1.00000 |
|         0.6 |          0.1 |               6997 |                3003 |                        1.27153 |                         2.91063 |                        3.28426 |                        17.22278 |
|         0.6 |          0.2 |               7653 |                2347 |                        1.39692 |                         2.95990 |                        4.32249 |                        17.73328 |
|         0.6 |          0.3 |               8163 |                1837 |                        1.49302 |                         2.96679 |                        5.12312 |                        17.89875 |
|         0.6 |          0.4 |               8540 |                1460 |                        1.55591 |                         2.97945 |                        5.66979 |                        18.00000 |
|         0.6 |          0.5 |               8873 |                1127 |                        1.60740 |                         2.99468 |                        6.11293 |                        18.15439 |
|         0.6 |          0.6 |               9176 |                 824 |                        1.65207 |                         3.00743 |                        6.50610 |                        18.20388 |
|         0.6 |          0.7 |               9441 |                 559 |                        1.68977 |                         3.01319 |                        6.84250 |                        18.06798 |
|         0.6 |          0.8 |               9709 |                 291 |                        1.72713 |                         2.98540 |                        7.15007 |                        -1.00000 |
|         0.6 |          0.9 |               9926 |                  74 |                        1.75423 |                         3.04054 |                        7.39069 |                        -1.00000 |
|         0.6 |          1.0 |               9992 |                   8 |                        1.76297 |                        -1.00000 |                        7.46597 |                        -1.00000 |
|         0.6 |          1.1 |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         0.6 |        inf   |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         0.7 |          0.1 |               6997 |                3003 |                        1.27153 |                         2.91063 |                        3.28426 |                        17.22278 |
|         0.7 |          0.2 |               7653 |                2347 |                        1.39692 |                         2.95990 |                        4.32249 |                        17.73328 |
|         0.7 |          0.3 |               8163 |                1837 |                        1.49302 |                         2.96679 |                        5.12312 |                        17.89875 |
|         0.7 |          0.4 |               8540 |                1460 |                        1.55591 |                         2.97945 |                        5.66979 |                        18.00000 |
|         0.7 |          0.5 |               8873 |                1127 |                        1.60740 |                         2.99468 |                        6.11293 |                        18.15439 |
|         0.7 |          0.6 |               9176 |                 824 |                        1.65207 |                         3.00743 |                        6.50610 |                        18.20388 |
|         0.7 |          0.7 |               9441 |                 559 |                        1.68977 |                         3.01319 |                        6.84250 |                        18.06798 |
|         0.7 |          0.8 |               9709 |                 291 |                        1.72713 |                         2.98540 |                        7.15007 |                        -1.00000 |
|         0.7 |          0.9 |               9926 |                  74 |                        1.75423 |                         3.04054 |                        7.39069 |                        -1.00000 |
|         0.7 |          1.0 |               9992 |                   8 |                        1.76297 |                        -1.00000 |                        7.46597 |                        -1.00000 |
|         0.7 |          1.1 |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         0.7 |        inf   |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         0.8 |          0.1 |               6997 |                3003 |                        1.27153 |                         2.91063 |                        3.28426 |                        17.22278 |
|         0.8 |          0.2 |               7653 |                2347 |                        1.39692 |                         2.95990 |                        4.32249 |                        17.73328 |
|         0.8 |          0.3 |               8163 |                1837 |                        1.49302 |                         2.96679 |                        5.12312 |                        17.89875 |
|         0.8 |          0.4 |               8540 |                1460 |                        1.55591 |                         2.97945 |                        5.66979 |                        18.00000 |
|         0.8 |          0.5 |               8873 |                1127 |                        1.60740 |                         2.99468 |                        6.11293 |                        18.15439 |
|         0.8 |          0.6 |               9176 |                 824 |                        1.65207 |                         3.00743 |                        6.50610 |                        18.20388 |
|         0.8 |          0.7 |               9441 |                 559 |                        1.68977 |                         3.01319 |                        6.84250 |                        18.06798 |
|         0.8 |          0.8 |               9709 |                 291 |                        1.72713 |                         2.98540 |                        7.15007 |                        -1.00000 |
|         0.8 |          0.9 |               9926 |                  74 |                        1.75423 |                         3.04054 |                        7.39069 |                        -1.00000 |
|         0.8 |          1.0 |               9992 |                   8 |                        1.76297 |                        -1.00000 |                        7.46597 |                        -1.00000 |
|         0.8 |          1.1 |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         0.8 |        inf   |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         0.9 |          0.1 |               6997 |                3003 |                        1.27153 |                         2.91063 |                        3.28426 |                        17.22278 |
|         0.9 |          0.2 |               7653 |                2347 |                        1.39692 |                         2.95990 |                        4.32249 |                        17.73328 |
|         0.9 |          0.3 |               8163 |                1837 |                        1.49302 |                         2.96679 |                        5.12312 |                        17.89875 |
|         0.9 |          0.4 |               8540 |                1460 |                        1.55591 |                         2.97945 |                        5.66979 |                        18.00000 |
|         0.9 |          0.5 |               8873 |                1127 |                        1.60740 |                         2.99468 |                        6.11293 |                        18.15439 |
|         0.9 |          0.6 |               9176 |                 824 |                        1.65207 |                         3.00743 |                        6.50610 |                        18.20388 |
|         0.9 |          0.7 |               9441 |                 559 |                        1.68977 |                         3.01319 |                        6.84250 |                        18.06798 |
|         0.9 |          0.8 |               9709 |                 291 |                        1.72713 |                         2.98540 |                        7.15007 |                        -1.00000 |
|         0.9 |          0.9 |               9926 |                  74 |                        1.75423 |                         3.04054 |                        7.39069 |                        -1.00000 |
|         0.9 |          1.0 |               9992 |                   8 |                        1.76297 |                        -1.00000 |                        7.46597 |                        -1.00000 |
|         0.9 |          1.1 |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         0.9 |        inf   |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         1.0 |          0.1 |               6997 |                3003 |                        1.27153 |                         2.91063 |                        3.28426 |                        17.22278 |
|         1.0 |          0.2 |               7653 |                2347 |                        1.39692 |                         2.95990 |                        4.32249 |                        17.73328 |
|         1.0 |          0.3 |               8163 |                1837 |                        1.49302 |                         2.96679 |                        5.12312 |                        17.89875 |
|         1.0 |          0.4 |               8540 |                1460 |                        1.55591 |                         2.97945 |                        5.66979 |                        18.00000 |
|         1.0 |          0.5 |               8873 |                1127 |                        1.60740 |                         2.99468 |                        6.11293 |                        18.15439 |
|         1.0 |          0.6 |               9176 |                 824 |                        1.65207 |                         3.00743 |                        6.50610 |                        18.20388 |
|         1.0 |          0.7 |               9441 |                 559 |                        1.68977 |                         3.01319 |                        6.84250 |                        18.06798 |
|         1.0 |          0.8 |               9709 |                 291 |                        1.72713 |                         2.98540 |                        7.15007 |                        -1.00000 |
|         1.0 |          0.9 |               9926 |                  74 |                        1.75423 |                         3.04054 |                        7.39069 |                        -1.00000 |
|         1.0 |          1.0 |               9992 |                   8 |                        1.76297 |                        -1.00000 |                        7.46597 |                        -1.00000 |
|         1.0 |          1.1 |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         1.0 |        inf   |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         1.1 |          0.1 |               6997 |                3003 |                        1.27153 |                         2.91063 |                        3.28426 |                        17.22278 |
|         1.1 |          0.2 |               7653 |                2347 |                        1.39692 |                         2.95990 |                        4.32249 |                        17.73328 |
|         1.1 |          0.3 |               8163 |                1837 |                        1.49302 |                         2.96679 |                        5.12312 |                        17.89875 |
|         1.1 |          0.4 |               8540 |                1460 |                        1.55591 |                         2.97945 |                        5.66979 |                        18.00000 |
|         1.1 |          0.5 |               8873 |                1127 |                        1.60740 |                         2.99468 |                        6.11293 |                        18.15439 |
|         1.1 |          0.6 |               9176 |                 824 |                        1.65207 |                         3.00743 |                        6.50610 |                        18.20388 |
|         1.1 |          0.7 |               9441 |                 559 |                        1.68977 |                         3.01319 |                        6.84250 |                        18.06798 |
|         1.1 |          0.8 |               9709 |                 291 |                        1.72713 |                         2.98540 |                        7.15007 |                        -1.00000 |
|         1.1 |          0.9 |               9926 |                  74 |                        1.75423 |                         3.04054 |                        7.39069 |                        -1.00000 |
|         1.1 |          1.0 |               9992 |                   8 |                        1.76297 |                        -1.00000 |                        7.46597 |                        -1.00000 |
|         1.1 |          1.1 |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|         1.1 |        inf   |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|       inf   |          0.1 |               6997 |                3003 |                        1.27153 |                         2.91063 |                        3.28426 |                        17.22278 |
|       inf   |          0.2 |               7653 |                2347 |                        1.39692 |                         2.95990 |                        4.32249 |                        17.73328 |
|       inf   |          0.3 |               8163 |                1837 |                        1.49302 |                         2.96679 |                        5.12312 |                        17.89875 |
|       inf   |          0.4 |               8540 |                1460 |                        1.55591 |                         2.97945 |                        5.66979 |                        18.00000 |
|       inf   |          0.5 |               8873 |                1127 |                        1.60740 |                         2.99468 |                        6.11293 |                        18.15439 |
|       inf   |          0.6 |               9176 |                 824 |                        1.65207 |                         3.00743 |                        6.50610 |                        18.20388 |
|       inf   |          0.7 |               9441 |                 559 |                        1.68977 |                         3.01319 |                        6.84250 |                        18.06798 |
|       inf   |          0.8 |               9709 |                 291 |                        1.72713 |                         2.98540 |                        7.15007 |                        -1.00000 |
|       inf   |          0.9 |               9926 |                  74 |                        1.75423 |                         3.04054 |                        7.39069 |                        -1.00000 |
|       inf   |          1.0 |               9992 |                   8 |                        1.76297 |                        -1.00000 |                        7.46597 |                        -1.00000 |
|       inf   |          1.1 |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
|       inf   |        inf   |              10000 |                   0 |                        1.76375 |                        -1.00000 |                        7.47000 |                        -1.00000 |
