|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|         0.3 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
|         0.4 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         0.4 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.4 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.4 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.4 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         0.4 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         0.4 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         0.4 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         0.4 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         0.4 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
|         0.4 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
|         0.5 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         0.5 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.5 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.5 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.5 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         0.5 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         0.5 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         0.5 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         0.5 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         0.5 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
|         0.5 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
|         0.6 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         0.6 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.6 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.6 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.6 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         0.6 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         0.6 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         0.6 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         0.6 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         0.6 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
|         0.6 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
|         0.7 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         0.7 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.7 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.7 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.7 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         0.7 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         0.7 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         0.7 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         0.7 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         0.7 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
|         0.7 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
|         0.8 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         0.8 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.8 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.8 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.8 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         0.8 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         0.8 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         0.8 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         0.8 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         0.8 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
|         0.8 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
|         0.9 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         0.9 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.9 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.9 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         0.9 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         0.9 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         0.9 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         0.9 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         0.9 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         0.9 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
|         0.9 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
|         1.0 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         1.0 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         1.0 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         1.0 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         1.0 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         1.0 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         1.0 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         1.0 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         1.0 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         1.0 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
|         1.0 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
|         1.1 |          0.1 |                733 |                4267 |                  0.01361 |                   0.07557 |                  0.00780 |                   0.00986 |                   0.00240 |                    0.00294 |                   0.00063 |                    0.00076 |                   0.00010 |                    0.00013 |
|         1.1 |          0.2 |                937 |                4063 |                  0.01484 |                   0.07532 |                  0.00768 |                   0.00993 |                   0.00237 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         1.1 |          0.3 |               1384 |                3616 |                  0.01644 |                   0.07618 |                  0.00769 |                   0.01000 |                   0.00237 |                    0.00298 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         1.1 |          0.4 |               2123 |                2877 |                  0.01848 |                   0.07608 |                  0.00778 |                   0.00997 |                   0.00239 |                    0.00296 |                   0.00062 |                    0.00077 |                   0.00010 |                    0.00013 |
|         1.1 |          0.5 |               3102 |                1898 |                  0.01997 |                   0.07744 |                  0.00793 |                   0.00954 |                   0.00243 |                    0.00282 |                   0.00063 |                    0.00075 |                   0.00010 |                    0.00013 |
|         1.1 |          0.6 |               3871 |                1129 |                  0.02010 |                   0.08878 |                  0.00784 |                   0.01051 |                   0.00241 |                    0.00306 |                   0.00062 |                    0.00081 |                   0.00010 |                    0.00014 |
|         1.1 |          0.7 |               4355 |                 645 |                  0.02037 |                   0.11465 |                  0.00787 |                   0.01102 |                   0.00241 |                    0.00319 |                   0.00063 |                    0.00086 |                   0.00010 |                    0.00016 |
|         1.1 |          0.8 |               4591 |                 409 |                  0.02053 |                   0.15323 |                  0.00783 |                   0.01425 |                   0.00240 |                    0.00415 |                   0.00062 |                    0.00112 |                   0.00010 |                    0.00022 |
|         1.1 |          0.9 |               4746 |                 254 |                  0.02114 |                   0.13904 |                  0.00787 |                   0.01368 |                   0.00241 |                    0.00407 |                   0.00062 |                    0.00116 |                   0.00010 |                    0.00025 |
|         1.1 |          1.0 |               4876 |                 124 |                  0.02159 |                   0.12518 |                  0.00788 |                   0.01471 |                   0.00241 |                    0.00452 |                   0.00062 |                    0.00137 |                   0.00010 |                    0.00033 |
|         1.1 |          1.1 |               4964 |                  36 |                  0.02188 |                   0.14168 |                  0.00790 |                   0.01874 |                   0.00241 |                    0.00694 |                   0.00063 |                    0.00238 |                   0.00010 |                    0.00085 |
