|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |   In-Domain Normalized-RMSE test score |   Out-Domain Normalized-RMSE test score |
|         0.6 |          0.7 |               5244 |                 516 |                              314.20348 |                               155.27381 |                               36.85432 |                                29.15042 |                               15.22872 |                                16.35212 |                                9.65207 |                                11.05455 |                                4.57739 |                                 6.55396 |
|         0.6 |          0.8 |               5254 |                 506 |                              315.94079 |                               161.74145 |                               36.70846 |                                28.19317 |                               15.43936 |                                15.55215 |                                9.76998 |                                10.49653 |                                4.62954 |                                 6.27444 |
|         0.6 |          0.9 |               5261 |                 499 |                              317.59347 |                               208.68129 |                               37.57610 |                                31.15725 |                               15.33129 |                                16.82639 |                                9.66322 |                                11.22021 |                                4.60352 |                                 6.61692 |
|         0.6 |          1.0 |               5261 |                 499 |                              317.59347 |                               212.55390 |                               37.57610 |                                31.60444 |                               15.33129 |                                17.06198 |                                9.66322 |                                11.32231 |                                4.60352 |                                 6.71546 |
|         0.6 |          1.1 |               5261 |                 499 |                              317.59347 |                               212.86004 |                               37.57610 |                                31.61319 |                               15.33129 |                                17.06693 |                                9.66322 |                                11.33791 |                                4.60352 |                                 6.72421 |
|         0.7 |          0.5 |               5323 |                 437 |                              251.03047 |                               222.11510 |                               36.03270 |                                31.70790 |                               15.20943 |                                17.22209 |                                9.72106 |                                12.58674 |                                4.57321 |                                 9.00533 |
|         0.7 |          0.6 |               5438 |                 322 |                              301.47356 |                               154.30428 |                               40.27595 |                                17.35779 |                               17.64825 |                                10.18314 |                               10.70294 |                                 8.53422 |                                4.86215 |                                 6.12405 |
|         0.7 |          0.7 |               5483 |                 277 |                              278.81781 |                               121.65731 |                               39.15524 |                                26.56354 |                               17.11752 |                                11.39824 |                               10.34886 |                                 8.09519 |                                4.77773 |                                 5.42037 |
|         0.7 |          0.8 |               5496 |                 264 |                              278.34147 |                                94.68834 |                               38.39166 |                                27.72492 |                               16.87079 |                                11.59903 |                               10.36724 |                                 8.12735 |                                4.78285 |                                 5.22824 |
|         0.7 |          0.9 |               5507 |                 253 |                              276.74389 |                                75.14335 |                               38.37074 |                                28.16746 |                               16.61522 |                                12.38763 |                               10.23703 |                                 8.59179 |                                4.74398 |                                 5.44803 |
|         0.7 |          1.0 |               5510 |                 250 |                              288.81451 |                                85.04209 |                               38.21224 |                                28.78433 |                               16.56043 |                                12.73898 |                               10.19266 |                                 8.48214 |                                4.70847 |                                 5.43357 |
|         0.7 |          1.1 |               5510 |                 250 |                              288.81451 |                                85.30856 |                               38.21224 |                                28.79516 |                               16.56043 |                                12.75829 |                               10.19266 |                                 8.51229 |                                4.70847 |                                 5.45627 |
|         0.8 |          0.5 |               5406 |                 354 |                              292.01410 |                               457.37518 |                               40.45016 |                                35.85401 |                               16.90231 |                                19.24035 |                               10.40564 |                                14.39319 |                                4.80270 |                                10.36366 |
|         0.8 |          0.6 |               5530 |                 230 |                              336.20779 |                               189.03151 |                               38.47064 |                                34.66295 |                               17.09444 |                                16.32627 |                               10.44121 |                                11.11794 |                                4.80391 |                                 7.57367 |
|         0.8 |          0.7 |               5586 |                 174 |                              315.79064 |                               127.56141 |                               37.48759 |                                23.26440 |                               16.55460 |                                13.07823 |                               10.14935 |                                 7.25381 |                                4.76421 |                                 6.11287 |
|         0.8 |          0.8 |               5605 |                 155 |                              365.98960 |                               132.97335 |                               39.49445 |                                19.35877 |                               17.06344 |                                12.53826 |                               10.41502 |                                 6.63254 |                                4.83924 |                                 5.75825 |
|         0.8 |          0.9 |               5618 |                 142 |                              375.65011 |                               109.23501 |                               40.09665 |                                15.23272 |                               17.10831 |                                10.01222 |                               10.29637 |                                 5.78033 |                                4.75666 |                                 5.14207 |
|         0.8 |          1.0 |               5623 |                 137 |                              379.59058 |                               112.17955 |                               40.05916 |                                16.48226 |                               17.05343 |                                11.26604 |                               10.29187 |                                 5.96560 |                                4.75133 |                                 4.92880 |
|         0.8 |          1.1 |               5624 |                 136 |                              381.05414 |                               124.26211 |                               40.00439 |                                15.82245 |                               17.06199 |                                11.20695 |                               10.28663 |                                 5.78682 |                                4.75187 |                                 4.87156 |
|         0.9 |          0.5 |               5443 |                 317 |                              296.63887 |                               291.34098 |                               40.78371 |                                39.99143 |                               17.83995 |                                21.65961 |                               10.85576 |                                15.69888 |                                4.92699 |                                10.97865 |
|         0.9 |          0.6 |               5572 |                 188 |                              307.76927 |                               237.98614 |                               38.65252 |                                27.18711 |                               16.78458 |                                15.66130 |                               10.41120 |                                10.25899 |                                4.87362 |                                 8.05348 |
|         0.9 |          0.7 |               5634 |                 126 |                              368.02276 |                               171.98612 |                               39.80077 |                                27.03707 |                               17.09124 |                                12.90216 |                               10.31041 |                                 7.56698 |                                4.73320 |                                 6.39167 |
|         0.9 |          0.8 |               5654 |                 106 |                              399.64858 |                               124.56031 |                               40.34884 |                                17.90714 |                               17.02047 |                                11.96673 |                               10.35058 |                                 6.39672 |                                4.73051 |                                 5.57059 |
|         0.9 |          0.9 |               5667 |                  93 |                              356.70118 |                                71.58913 |                               40.31551 |                                13.67970 |                               17.13793 |                                 8.61060 |                               10.22955 |                                 5.29097 |                                4.63574 |                                 5.44551 |
|         0.9 |          1.0 |               5672 |                  88 |                              355.49013 |                                68.58589 |                               39.58717 |                                11.82118 |                               16.80670 |                                 8.01026 |                               10.10920 |                                 4.78671 |                                4.58414 |                                 4.86475 |
|         0.9 |          1.1 |               5673 |                  87 |                              353.39678 |                                55.67776 |                               39.35619 |                                12.84858 |                               16.72554 |                                 8.52822 |                               10.08958 |                                 4.94520 |                                4.57257 |                                 5.01919 |
|         1.0 |          0.5 |               5463 |                 297 |                              280.44330 |                               318.48652 |                               40.43297 |                                52.16832 |                               17.75943 |                                26.19946 |                               10.83848 |                                17.82547 |                                4.92216 |                                11.95070 |
|         1.0 |          0.6 |               5599 |                 161 |                              343.35175 |                               189.63193 |                               39.61835 |                                26.68726 |                               16.96134 |                                16.63485 |                               10.42777 |                                 9.51701 |                                4.88776 |                                 8.22792 |
|         1.0 |          0.7 |               5664 |                  96 |                              363.22512 |                               178.91066 |                               39.84570 |                                20.57014 |                               17.12764 |                                12.98065 |                               10.34346 |                                 7.38313 |                                4.67856 |                                 6.81491 |
|         1.0 |          0.8 |               5686 |                  74 |                              350.53729 |                               115.56012 |                               39.60957 |                                18.35162 |                               16.98436 |                                11.60513 |                               10.27385 |                                 6.41013 |                                4.65565 |                                 5.96266 |
|         1.0 |          0.9 |               5699 |                  61 |                              341.03546 |                               104.70024 |                               38.65887 |                                12.87832 |                               16.86178 |                                 7.25667 |                               10.17165 |                                 4.77033 |                                4.62560 |                                 5.72547 |
|         1.0 |          1.0 |               5704 |                  56 |                              345.79560 |                                72.36482 |                               37.75636 |                                 8.93394 |                               16.58843 |                                 6.06278 |                               10.03875 |                                 3.78193 |                                4.62722 |                                 4.68225 |
|         1.0 |          1.1 |               5705 |                  55 |                              336.36585 |                                67.27154 |                               37.54547 |                                 8.69131 |                               16.53114 |                                 5.64815 |                               10.01331 |                                 3.49854 |                                4.62099 |                                 4.58416 |
|         1.1 |          0.5 |               5478 |                 282 |                              291.74618 |                               381.42132 |                               40.54871 |                                65.29378 |                               17.79970 |                                28.04161 |                               10.75367 |                                17.22730 |                                4.91257 |                                11.89371 |
|         1.1 |          0.6 |               5616 |                 144 |                              396.51466 |                               194.91047 |                               41.34944 |                                26.57308 |                               17.57922 |                                17.89778 |                               10.61446 |                                10.27417 |                                4.91143 |                                 8.68519 |
|         1.1 |          0.7 |               5681 |                  79 |                              348.76078 |                               209.91364 |                               38.85451 |                                22.76184 |                               16.70444 |                                13.39652 |                               10.20419 |                                 8.28154 |                                4.60260 |                                 7.70815 |
|         1.1 |          0.8 |               5703 |                  57 |                              357.89511 |                               236.01564 |                               38.43395 |                                18.46529 |                               16.80231 |                                11.96511 |                               10.20272 |                                 7.45428 |                                4.68868 |                                 6.85798 |
|         1.1 |          0.9 |               5718 |                  42 |                              347.51052 |                                88.45054 |                               38.80238 |                                11.16507 |                               16.93422 |                                 5.94447 |                               10.15058 |                                 4.83047 |                                4.64501 |                                 6.73439 |
|         1.1 |          1.0 |               5724 |                  36 |                              343.67451 |                                64.91327 |                               38.68804 |                                 9.55140 |                               16.89590 |                                 5.11333 |                               10.14979 |                                 3.41968 |                                4.62673 |                                 4.87871 |
|         1.1 |          1.1 |               5725 |                  35 |                              338.07456 |                                57.26254 |                               38.23875 |                                 8.96319 |                               16.71779 |                                 4.75808 |                               10.06815 |                                 3.12270 |                                4.61400 |                                 4.68783 |
