|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|         0.1 |          1.0 |               4896 |                 104 |                  0.00000 |                   0.14816 |                  0.00015 |                   0.02699 |                   0.00014 |                    0.00714 |                   0.00004 |                    0.00186 |                   0.00001 |                    0.00032 |
|         0.1 |          1.1 |               4897 |                 103 |                  0.00000 |                   0.14503 |                  0.00015 |                   0.02636 |                   0.00014 |                    0.00707 |                   0.00004 |                    0.00185 |                   0.00001 |                    0.00031 |
|         0.2 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.2 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.2 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         0.2 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         0.2 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         0.2 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         0.2 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         0.2 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         0.2 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         0.2 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         0.2 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
|         0.3 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.3 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.3 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         0.3 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         0.3 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         0.3 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         0.3 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         0.3 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         0.3 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         0.3 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         0.3 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
|         0.4 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.4 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.4 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         0.4 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         0.4 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         0.4 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         0.4 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         0.4 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         0.4 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         0.4 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         0.4 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
|         0.5 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.5 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.5 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         0.5 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         0.5 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         0.5 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         0.5 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         0.5 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         0.5 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         0.5 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         0.5 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
|         0.6 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.6 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.6 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         0.6 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         0.6 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         0.6 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         0.6 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         0.6 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         0.6 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         0.6 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         0.6 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
|         0.7 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.7 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.7 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         0.7 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         0.7 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         0.7 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         0.7 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         0.7 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         0.7 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         0.7 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         0.7 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
|         0.8 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.8 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.8 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         0.8 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         0.8 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         0.8 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         0.8 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         0.8 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         0.8 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         0.8 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         0.8 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
|         0.9 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.9 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         0.9 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         0.9 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         0.9 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         0.9 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         0.9 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         0.9 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         0.9 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         0.9 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         0.9 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
|         1.0 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         1.0 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         1.0 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         1.0 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         1.0 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         1.0 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         1.0 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         1.0 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         1.0 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         1.0 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         1.0 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
|         1.1 |          0.1 |               2519 |                2481 |                  0.00014 |                   0.20003 |                  0.00017 |                   0.02864 |                   0.00017 |                    0.00749 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         1.1 |          0.2 |               2772 |                2228 |                  0.00010 |                   0.20002 |                  0.00016 |                   0.02846 |                   0.00017 |                    0.00750 |                   0.00005 |                    0.00190 |                   0.00001 |                    0.00031 |
|         1.1 |          0.3 |               3190 |                1810 |                  0.00008 |                   0.20004 |                  0.00016 |                   0.02901 |                   0.00016 |                    0.00758 |                   0.00005 |                    0.00192 |                   0.00001 |                    0.00032 |
|         1.1 |          0.4 |               3687 |                1313 |                  0.00004 |                   0.20002 |                  0.00015 |                   0.02911 |                   0.00015 |                    0.00759 |                   0.00004 |                    0.00193 |                   0.00001 |                    0.00032 |
|         1.1 |          0.5 |               4235 |                 765 |                  0.00004 |                   0.20000 |                  0.00015 |                   0.02968 |                   0.00015 |                    0.00799 |                   0.00005 |                    0.00201 |                   0.00001 |                    0.00035 |
|         1.1 |          0.6 |               4659 |                 341 |                  0.00003 |                   0.20019 |                  0.00015 |                   0.02992 |                   0.00014 |                    0.00793 |                   0.00004 |                    0.00201 |                   0.00001 |                    0.00037 |
|         1.1 |          0.7 |               4899 |                 101 |                  0.00003 |                   0.20746 |                  0.00015 |                   0.03499 |                   0.00014 |                    0.00996 |                   0.00004 |                    0.00265 |                   0.00001 |                    0.00053 |
|         1.1 |          0.8 |               4979 |                  21 |                  0.00003 |                   0.22551 |                  0.00015 |                   0.04385 |                   0.00014 |                    0.01480 |                   0.00004 |                    0.00448 |                   0.00001 |                    0.00100 |
|         1.1 |          0.9 |               4997 |                   3 |                  0.00003 |                   0.25000 |                  0.00014 |                   0.05186 |                   0.00014 |                    0.03223 |                   0.00004 |                    0.01037 |                   0.00001 |                    0.00523 |
|         1.1 |          1.0 |               4999 |                   1 |                  0.00002 |                   0.65000 |                  0.00014 |                   0.13186 |                   0.00014 |                    0.07223 |                   0.00004 |                    0.03995 |                   0.00001 |                    0.01727 |
|         1.1 |          1.1 |               5000 |                   0 |                  0.00003 |                   1.00000 |                  0.00014 |                   1.00000 |                   0.00014 |                    1.00000 |                   0.00004 |                    1.00000 |                   0.00001 |                    1.00000 |
