|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|         0.3 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         0.3 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         0.3 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         0.3 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|         0.4 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         0.4 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         0.4 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         0.4 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         0.4 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         0.4 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         0.4 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|         0.4 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         0.4 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         0.4 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         0.4 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|         0.5 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         0.5 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         0.5 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         0.5 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         0.5 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         0.5 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         0.5 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|         0.5 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         0.5 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         0.5 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         0.5 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|         0.6 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         0.6 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         0.6 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         0.6 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         0.6 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         0.6 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         0.6 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|         0.6 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         0.6 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         0.6 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         0.6 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|         0.7 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         0.7 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         0.7 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         0.7 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         0.7 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         0.7 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         0.7 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|         0.7 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         0.7 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         0.7 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         0.7 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|         0.8 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         0.8 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         0.8 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         0.8 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         0.8 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         0.8 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         0.8 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|         0.8 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         0.8 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         0.8 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         0.8 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|         0.9 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         0.9 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         0.9 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         0.9 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         0.9 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         0.9 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         0.9 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|         0.9 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         0.9 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         0.9 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         0.9 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|         1.0 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         1.0 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         1.0 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         1.0 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         1.0 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         1.0 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         1.0 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|         1.0 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         1.0 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         1.0 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         1.0 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|         1.1 |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|         1.1 |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|         1.1 |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|         1.1 |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|         1.1 |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|         1.1 |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|         1.1 |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|         1.1 |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|         1.1 |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|         1.1 |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|         1.1 |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
|       inf   |          0.2 |               2241 |                7759 |                        1.32614 |                         1.32105 |                        2.48996 |                         2.66529 |
|       inf   |          0.3 |               2300 |                7700 |                        1.32609 |                         1.32102 |                        2.48696 |                         2.66753 |
|       inf   |          0.4 |               2369 |                7631 |                        1.32440 |                         1.32150 |                        2.49894 |                         2.66544 |
|       inf   |          0.5 |               2459 |                7541 |                        1.32803 |                         1.32028 |                        2.52135 |                         2.66012 |
|       inf   |          0.6 |               2577 |                7423 |                        1.33028 |                         1.31938 |                        2.50679 |                         2.66739 |
|       inf   |          0.7 |               2714 |                7286 |                        1.32761 |                         1.32017 |                        2.49816 |                         2.67362 |
|       inf   |          0.8 |               2876 |                7124 |                        1.32671 |                         1.32036 |                        2.48957 |                         2.68108 |
|       inf   |          0.9 |               3091 |                6909 |                        1.31632 |                         1.32481 |                        2.46522 |                         2.69793 |
|       inf   |          1.0 |               3323 |                6677 |                        1.32505 |                         1.32077 |                        2.48571 |                         2.69582 |
|       inf   |          1.1 |               3566 |                6434 |                        1.32589 |                         1.32014 |                        2.47897 |                         2.70749 |
|       inf   |        inf   |              10000 |                   0 |                        1.32219 |                        -1.00000 |                        2.62600 |                        -1.00000 |
