|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|         0.6 |          0.7 |               1128 |                 102 |                  0.00096 |                   0.05621 |                  0.00006 |                   0.00462 |                   0.00002 |                    0.00144 |                   0.00001 |                    0.00058 |                   0.00000 |                    0.00016 |
|         0.6 |          0.8 |               1145 |                  85 |                  0.00090 |                   0.06154 |                  0.00006 |                   0.00503 |                   0.00002 |                    0.00177 |                   0.00001 |                    0.00067 |                   0.00000 |                    0.00018 |
|         0.6 |          0.9 |               1153 |                  77 |                  0.00090 |                   0.04840 |                  0.00006 |                   0.00412 |                   0.00002 |                    0.00142 |                   0.00001 |                    0.00057 |                   0.00000 |                    0.00017 |
|         0.6 |          1.0 |               1162 |                  68 |                  0.00091 |                   0.03694 |                  0.00006 |                   0.00303 |                   0.00002 |                    0.00130 |                   0.00001 |                    0.00050 |                   0.00000 |                    0.00016 |
|         0.6 |          1.1 |               1164 |                  66 |                  0.00091 |                   0.03549 |                  0.00006 |                   0.00298 |                   0.00002 |                    0.00132 |                   0.00001 |                    0.00048 |                   0.00000 |                    0.00016 |
|         0.7 |          0.5 |               1037 |                 193 |                  0.00098 |                   0.11543 |                  0.00006 |                   0.00613 |                   0.00002 |                    0.00166 |                   0.00001 |                    0.00052 |                   0.00000 |                    0.00015 |
|         0.7 |          0.6 |               1133 |                  97 |                  0.00090 |                   0.10897 |                  0.00006 |                   0.00918 |                   0.00002 |                    0.00259 |                   0.00001 |                    0.00085 |                   0.00000 |                    0.00026 |
|         0.7 |          0.7 |               1178 |                  52 |                  0.00086 |                   0.10396 |                  0.00006 |                   0.00981 |                   0.00002 |                    0.00287 |                   0.00001 |                    0.00117 |                   0.00000 |                    0.00040 |
|         0.7 |          0.8 |               1196 |                  34 |                  0.00081 |                   0.14337 |                  0.00005 |                   0.01380 |                   0.00002 |                    0.00470 |                   0.00001 |                    0.00193 |                   0.00000 |                    0.00062 |
|         0.7 |          0.9 |               1204 |                  26 |                  0.00081 |                   0.11957 |                  0.00005 |                   0.01347 |                   0.00002 |                    0.00440 |                   0.00001 |                    0.00219 |                   0.00000 |                    0.00063 |
|         0.7 |          1.0 |               1214 |                  16 |                  0.00083 |                   0.10670 |                  0.00005 |                   0.01148 |                   0.00002 |                    0.00477 |                   0.00001 |                    0.00213 |                   0.00000 |                    0.00078 |
|         0.7 |          1.1 |               1216 |                  14 |                  0.00083 |                   0.16341 |                  0.00005 |                   0.01327 |                   0.00002 |                    0.00581 |                   0.00001 |                    0.00245 |                   0.00000 |                    0.00086 |
|         0.8 |          0.5 |               1042 |                 188 |                  0.00096 |                   0.12136 |                  0.00006 |                   0.00646 |                   0.00002 |                    0.00175 |                   0.00001 |                    0.00055 |                   0.00000 |                    0.00016 |
|         0.8 |          0.6 |               1140 |                  90 |                  0.00086 |                   0.12163 |                  0.00006 |                   0.01038 |                   0.00002 |                    0.00292 |                   0.00001 |                    0.00097 |                   0.00000 |                    0.00029 |
|         0.8 |          0.7 |               1185 |                  45 |                  0.00082 |                   0.13137 |                  0.00005 |                   0.01269 |                   0.00002 |                    0.00364 |                   0.00001 |                    0.00150 |                   0.00000 |                    0.00050 |
|         0.8 |          0.8 |               1203 |                  27 |                  0.00077 |                   0.23401 |                  0.00005 |                   0.02172 |                   0.00002 |                    0.00687 |                   0.00001 |                    0.00279 |                   0.00000 |                    0.00090 |
|         0.8 |          0.9 |               1211 |                  19 |                  0.00078 |                   0.21523 |                  0.00005 |                   0.02398 |                   0.00002 |                    0.00699 |                   0.00001 |                    0.00345 |                   0.00000 |                    0.00099 |
|         0.8 |          1.0 |               1221 |                   9 |                  0.00080 |                   0.21960 |                  0.00005 |                   0.03065 |                   0.00002 |                    0.01025 |                   0.00001 |                    0.00479 |                   0.00000 |                    0.00157 |
|         0.8 |          1.1 |               1223 |                   7 |                  0.00079 |                   0.39389 |                  0.00005 |                   0.04072 |                   0.00002 |                    0.01446 |                   0.00001 |                    0.00637 |                   0.00000 |                    0.00190 |
|         0.9 |          0.5 |               1044 |                 186 |                  0.00096 |                   0.12496 |                  0.00006 |                   0.00673 |                   0.00002 |                    0.00183 |                   0.00001 |                    0.00058 |                   0.00000 |                    0.00016 |
|         0.9 |          0.6 |               1142 |                  88 |                  0.00086 |                   0.12856 |                  0.00006 |                   0.01127 |                   0.00002 |                    0.00316 |                   0.00001 |                    0.00104 |                   0.00000 |                    0.00030 |
|         0.9 |          0.7 |               1187 |                  43 |                  0.00082 |                   0.14806 |                  0.00005 |                   0.01465 |                   0.00002 |                    0.00424 |                   0.00001 |                    0.00166 |                   0.00000 |                    0.00055 |
|         0.9 |          0.8 |               1206 |                  24 |                  0.00078 |                   0.28478 |                  0.00005 |                   0.02638 |                   0.00002 |                    0.00800 |                   0.00001 |                    0.00341 |                   0.00000 |                    0.00111 |
|         0.9 |          0.9 |               1214 |                  16 |                  0.00078 |                   0.27228 |                  0.00005 |                   0.03126 |                   0.00002 |                    0.00852 |                   0.00001 |                    0.00477 |                   0.00000 |                    0.00133 |
|         0.9 |          1.0 |               1224 |                   6 |                  0.00080 |                   0.32228 |                  0.00005 |                   0.06180 |                   0.00002 |                    0.01796 |                   0.00001 |                    0.00949 |                   0.00000 |                    0.00292 |
|         0.9 |          1.1 |               1226 |                   4 |                  0.00080 |                   0.72228 |                  0.00005 |                   0.10439 |                   0.00002 |                    0.03174 |                   0.00001 |                    0.01637 |                   0.00000 |                    0.00442 |
|         1.0 |          0.5 |               1044 |                 186 |                  0.00096 |                   0.12496 |                  0.00006 |                   0.00673 |                   0.00002 |                    0.00183 |                   0.00001 |                    0.00058 |                   0.00000 |                    0.00016 |
|         1.0 |          0.6 |               1142 |                  88 |                  0.00086 |                   0.12856 |                  0.00006 |                   0.01127 |                   0.00002 |                    0.00316 |                   0.00001 |                    0.00104 |                   0.00000 |                    0.00030 |
|         1.0 |          0.7 |               1187 |                  43 |                  0.00082 |                   0.14806 |                  0.00005 |                   0.01465 |                   0.00002 |                    0.00424 |                   0.00001 |                    0.00166 |                   0.00000 |                    0.00055 |
|         1.0 |          0.8 |               1206 |                  24 |                  0.00078 |                   0.28478 |                  0.00005 |                   0.02638 |                   0.00002 |                    0.00800 |                   0.00001 |                    0.00341 |                   0.00000 |                    0.00111 |
|         1.0 |          0.9 |               1214 |                  16 |                  0.00078 |                   0.27228 |                  0.00005 |                   0.03126 |                   0.00002 |                    0.00852 |                   0.00001 |                    0.00477 |                   0.00000 |                    0.00133 |
|         1.0 |          1.0 |               1224 |                   6 |                  0.00080 |                   0.32228 |                  0.00005 |                   0.06180 |                   0.00002 |                    0.01796 |                   0.00001 |                    0.00949 |                   0.00000 |                    0.00292 |
|         1.0 |          1.1 |               1226 |                   4 |                  0.00080 |                   0.72228 |                  0.00005 |                   0.10439 |                   0.00002 |                    0.03174 |                   0.00001 |                    0.01637 |                   0.00000 |                    0.00442 |
|         1.1 |          0.5 |               1044 |                 186 |                  0.00096 |                   0.12496 |                  0.00006 |                   0.00673 |                   0.00002 |                    0.00183 |                   0.00001 |                    0.00058 |                   0.00000 |                    0.00016 |
|         1.1 |          0.6 |               1142 |                  88 |                  0.00086 |                   0.12856 |                  0.00006 |                   0.01127 |                   0.00002 |                    0.00316 |                   0.00001 |                    0.00104 |                   0.00000 |                    0.00030 |
|         1.1 |          0.7 |               1187 |                  43 |                  0.00082 |                   0.14806 |                  0.00005 |                   0.01465 |                   0.00002 |                    0.00424 |                   0.00001 |                    0.00166 |                   0.00000 |                    0.00055 |
|         1.1 |          0.8 |               1206 |                  24 |                  0.00078 |                   0.28478 |                  0.00005 |                   0.02638 |                   0.00002 |                    0.00800 |                   0.00001 |                    0.00341 |                   0.00000 |                    0.00111 |
|         1.1 |          0.9 |               1214 |                  16 |                  0.00078 |                   0.27228 |                  0.00005 |                   0.03126 |                   0.00002 |                    0.00852 |                   0.00001 |                    0.00477 |                   0.00000 |                    0.00133 |
|         1.1 |          1.0 |               1224 |                   6 |                  0.00080 |                   0.32228 |                  0.00005 |                   0.06180 |                   0.00002 |                    0.01796 |                   0.00001 |                    0.00949 |                   0.00000 |                    0.00292 |
|         1.1 |          1.1 |               1226 |                   4 |                  0.00080 |                   0.72228 |                  0.00005 |                   0.10439 |                   0.00002 |                    0.03174 |                   0.00001 |                    0.01637 |                   0.00000 |                    0.00442 |
