|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|         0.7 |          0.5 |               5296 |                 464 |                        0.58358 |                         0.82839 |                        0.69109 |                         1.37931 |
|         0.7 |          0.6 |               5412 |                 348 |                        0.58897 |                         0.82615 |                        0.69475 |                         1.55172 |
|         0.7 |          0.7 |               5463 |                 297 |                        0.59205 |                         0.81019 |                        0.71023 |                         1.41414 |
|         0.7 |          0.8 |               5474 |                 286 |                        0.59372 |                         0.78671 |                        0.72342 |                         1.18881 |
|         0.7 |          0.9 |               5480 |                 280 |                        0.59421 |                         0.78125 |                        0.72628 |                         1.14286 |
|         0.7 |          1.0 |               5482 |                 278 |                        0.59399 |                         0.78687 |                        0.72601 |                         1.15108 |
|         0.7 |          1.1 |               5482 |                 278 |                        0.59399 |                         0.78687 |                        0.72601 |                         1.15108 |
|         0.7 |        inf   |               5482 |                 278 |                        0.59399 |                         0.78687 |                        0.72601 |                         1.15108 |
|         0.8 |          0.5 |               5391 |                 369 |                        0.58663 |                         0.84688 |                        0.69746 |                         1.46341 |
|         0.8 |          0.6 |               5516 |                 244 |                        0.59203 |                         0.85809 |                        0.70341 |                         1.72131 |
|         0.8 |          0.7 |               5577 |                 183 |                        0.59452 |                         0.87090 |                        0.72082 |                         1.53005 |
|         0.8 |          0.8 |               5592 |                 168 |                        0.59683 |                         0.81845 |                        0.73319 |                         1.19048 |
|         0.8 |          0.9 |               5600 |                 160 |                        0.59766 |                         0.80078 |                        0.73571 |                         1.12500 |
|         0.8 |          1.0 |               5602 |                 158 |                        0.59744 |                         0.81092 |                        0.73545 |                         1.13924 |
|         0.8 |          1.1 |               5602 |                 158 |                        0.59744 |                         0.81092 |                        0.73545 |                         1.13924 |
|         0.8 |        inf   |               5602 |                 158 |                        0.59744 |                         0.81092 |                        0.73545 |                         1.13924 |
|         0.9 |          0.5 |               5440 |                 320 |                        0.59226 |                         0.79102 |                        0.71324 |                         1.31250 |
|         0.9 |          0.6 |               5571 |                 189 |                        0.59740 |                         0.77712 |                        0.71800 |                         1.58730 |
|         0.9 |          0.7 |               5639 |                 121 |                        0.59906 |                         0.80062 |                        0.73417 |                         1.32231 |
|         0.9 |          0.8 |               5655 |                 105 |                        0.60124 |                         0.71429 |                        0.74624 |                         0.76190 |
|         0.9 |          0.9 |               5663 |                  97 |                        0.60204 |                         0.67655 |                        0.74872 |                         0.61856 |
|         0.9 |          1.0 |               5665 |                  95 |                        0.60183 |                         0.69079 |                        0.74846 |                         0.63158 |
|         0.9 |          1.1 |               5665 |                  95 |                        0.60183 |                         0.69079 |                        0.74846 |                         0.63158 |
|         0.9 |        inf   |               5665 |                  95 |                        0.60183 |                         0.69079 |                        0.74846 |                         0.63158 |
|         1.0 |          0.5 |               5468 |                 292 |                        0.59265 |                         0.80265 |                        0.70958 |                         1.43836 |
|         1.0 |          0.6 |               5604 |                 156 |                        0.59779 |                         0.80128 |                        0.71378 |                         1.92308 |
|         1.0 |          0.7 |               5680 |                  80 |                        0.59969 |                         0.85938 |                        0.73592 |                         1.50000 |
|         1.0 |          0.8 |               5699 |                  61 |                        0.60153 |                         0.76844 |                        0.74750 |                         0.65574 |
|         1.0 |          0.9 |               5709 |                  51 |                        0.60212 |                         0.73529 |                        0.74969 |                         0.39216 |
|         1.0 |          1.0 |               5711 |                  49 |                        0.60191 |                         0.76531 |                        0.74943 |                         0.40816 |
|         1.0 |          1.1 |               5711 |                  49 |                        0.60191 |                         0.76531 |                        0.74943 |                         0.40816 |
|         1.0 |        inf   |               5711 |                  49 |                        0.60191 |                         0.76531 |                        0.74943 |                         0.40816 |
|         1.1 |          0.5 |               5482 |                 278 |                        0.59228 |                         0.82059 |                        0.70777 |                         1.51079 |
|         1.1 |          0.6 |               5620 |                 140 |                        0.59720 |                         0.84821 |                        0.71174 |                         2.14286 |
|         1.1 |          0.7 |               5700 |                  60 |                        0.59978 |                         0.93750 |                        0.73684 |                         1.66667 |
|         1.1 |          0.8 |               5720 |                  40 |                        0.60151 |                         0.85938 |                        0.74825 |                         0.50000 |
|         1.1 |          0.9 |               5730 |                  30 |                        0.60209 |                         0.83333 |                        0.75044 |                         0.00000 |
|         1.1 |          1.0 |               5733 |                  27 |                        0.60178 |                         0.92593 |                        0.75004 |                         0.00000 |
|         1.1 |          1.1 |               5733 |                  27 |                        0.60178 |                         0.92593 |                        0.75004 |                         0.00000 |
|         1.1 |        inf   |               5733 |                  27 |                        0.60178 |                         0.92593 |                        0.75004 |                         0.00000 |
|       inf   |          0.5 |               5496 |                 264 |                        0.59418 |                         0.79309 |                        0.70597 |                         1.59091 |
|       inf   |          0.6 |               5637 |                 123 |                        0.59872 |                         0.81301 |                        0.70960 |                         2.43902 |
|       inf   |          0.7 |               5722 |                  38 |                        0.60184 |                         0.82237 |                        0.73401 |                         2.63158 |
|       inf   |          0.8 |               5744 |                  16 |                        0.60335 |                         0.58594 |                        0.74513 |                         1.25000 |
|       inf   |          0.9 |               5757 |                   3 |                        0.60361 |                         0.00000 |                        0.74692 |                         0.00000 |
|       inf   |          1.0 |               5760 |                   0 |                        0.60330 |                        -1.00000 |                        0.74653 |                        -1.00000 |
|       inf   |          1.1 |               5760 |                   0 |                        0.60330 |                        -1.00000 |                        0.74653 |                        -1.00000 |
|       inf   |        inf   |               5760 |                   0 |                        0.60330 |                        -1.00000 |                        0.74653 |                        -1.00000 |
