|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|         0.2 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
|         0.3 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         0.3 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         0.3 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         0.3 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         0.3 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         0.3 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         0.3 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         0.3 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         0.3 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         0.3 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
|         0.3 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
|         0.4 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         0.4 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         0.4 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         0.4 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         0.4 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         0.4 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         0.4 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         0.4 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         0.4 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         0.4 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
|         0.4 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
|         0.5 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         0.5 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         0.5 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         0.5 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         0.5 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         0.5 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         0.5 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         0.5 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         0.5 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         0.5 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
|         0.5 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
|         0.6 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         0.6 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         0.6 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         0.6 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         0.6 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         0.6 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         0.6 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         0.6 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         0.6 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         0.6 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
|         0.6 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
|         0.7 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         0.7 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         0.7 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         0.7 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         0.7 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         0.7 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         0.7 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         0.7 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         0.7 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         0.7 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
|         0.7 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
|         0.8 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         0.8 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         0.8 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         0.8 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         0.8 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         0.8 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         0.8 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         0.8 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         0.8 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         0.8 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
|         0.8 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
|         0.9 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         0.9 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         0.9 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         0.9 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         0.9 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         0.9 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         0.9 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         0.9 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         0.9 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         0.9 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
|         0.9 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
|         1.0 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         1.0 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         1.0 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         1.0 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         1.0 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         1.0 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         1.0 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         1.0 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         1.0 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         1.0 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
|         1.0 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
|         1.1 |          0.1 |               1793 |                3207 |                  0.00266 |                   0.08692 |                  0.00143 |                   0.00449 |                   0.00053 |                    0.00123 |                   0.00014 |                    0.00031 |                   0.00002 |                    0.00005 |
|         1.1 |          0.2 |               2044 |                2956 |                  0.00304 |                   0.08752 |                  0.00156 |                   0.00456 |                   0.00057 |                    0.00127 |                   0.00015 |                    0.00033 |                   0.00003 |                    0.00006 |
|         1.1 |          0.3 |               2524 |                2476 |                  0.00356 |                   0.08966 |                  0.00176 |                   0.00479 |                   0.00064 |                    0.00132 |                   0.00017 |                    0.00034 |                   0.00003 |                    0.00006 |
|         1.1 |          0.4 |               3202 |                1798 |                  0.00404 |                   0.08731 |                  0.00200 |                   0.00505 |                   0.00073 |                    0.00136 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00006 |
|         1.1 |          0.5 |               3917 |                1083 |                  0.00442 |                   0.08535 |                  0.00204 |                   0.00504 |                   0.00074 |                    0.00135 |                   0.00020 |                    0.00036 |                   0.00003 |                    0.00007 |
|         1.1 |          0.6 |               4405 |                 595 |                  0.00442 |                   0.07943 |                  0.00203 |                   0.00436 |                   0.00073 |                    0.00128 |                   0.00019 |                    0.00035 |                   0.00003 |                    0.00008 |
|         1.1 |          0.7 |               4712 |                 288 |                  0.00446 |                   0.06831 |                  0.00200 |                   0.00336 |                   0.00073 |                    0.00096 |                   0.00019 |                    0.00031 |                   0.00003 |                    0.00011 |
|         1.1 |          0.8 |               4839 |                 161 |                  0.00456 |                   0.09262 |                  0.00199 |                   0.00987 |                   0.00073 |                    0.00311 |                   0.00019 |                    0.00094 |                   0.00003 |                    0.00024 |
|         1.1 |          0.9 |               4916 |                  84 |                  0.00468 |                   0.13957 |                  0.00203 |                   0.01498 |                   0.00074 |                    0.00443 |                   0.00019 |                    0.00143 |                   0.00003 |                    0.00040 |
|         1.1 |          1.0 |               4968 |                  32 |                  0.00482 |                   0.13765 |                  0.00206 |                   0.01940 |                   0.00074 |                    0.00647 |                   0.00019 |                    0.00244 |                   0.00003 |                    0.00085 |
|         1.1 |          1.1 |               4992 |                   8 |                  0.00488 |                   0.25625 |                  0.00208 |                   0.03692 |                   0.00075 |                    0.01380 |                   0.00020 |                    0.00630 |                   0.00003 |                    0.00236 |
