|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|         0.7 |          1.1 |                957 |                  43 |                  0.07142 |                   0.16791 |                  0.00819 |                   0.01540 |                   0.00211 |                    0.00536 |                   0.00056 |                    0.00171 |                   0.00009 |                    0.00056 |
|         0.8 |          0.5 |                860 |                 140 |                  0.07551 |                   0.20380 |                  0.00871 |                   0.01414 |                   0.00225 |                    0.00390 |                   0.00060 |                    0.00110 |                   0.00010 |                    0.00025 |
|         0.8 |          0.6 |                882 |                 118 |                  0.07437 |                   0.20616 |                  0.00855 |                   0.01440 |                   0.00220 |                    0.00405 |                   0.00059 |                    0.00118 |                   0.00010 |                    0.00028 |
|         0.8 |          0.7 |                901 |                  99 |                  0.07394 |                   0.19547 |                  0.00848 |                   0.01434 |                   0.00219 |                    0.00406 |                   0.00058 |                    0.00123 |                   0.00010 |                    0.00031 |
|         0.8 |          0.8 |                918 |                  82 |                  0.07301 |                   0.18838 |                  0.00840 |                   0.01416 |                   0.00216 |                    0.00422 |                   0.00058 |                    0.00131 |                   0.00010 |                    0.00035 |
|         0.8 |          0.9 |                932 |                  68 |                  0.07269 |                   0.17935 |                  0.00834 |                   0.01431 |                   0.00215 |                    0.00433 |                   0.00057 |                    0.00135 |                   0.00009 |                    0.00039 |
|         0.8 |          1.0 |                945 |                  55 |                  0.07194 |                   0.17059 |                  0.00826 |                   0.01576 |                   0.00213 |                    0.00503 |                   0.00057 |                    0.00154 |                   0.00009 |                    0.00046 |
|         0.8 |          1.1 |                957 |                  43 |                  0.07142 |                   0.16791 |                  0.00819 |                   0.01540 |                   0.00211 |                    0.00536 |                   0.00056 |                    0.00171 |                   0.00009 |                    0.00056 |
|         0.9 |          0.5 |                860 |                 140 |                  0.07551 |                   0.20380 |                  0.00871 |                   0.01414 |                   0.00225 |                    0.00390 |                   0.00060 |                    0.00110 |                   0.00010 |                    0.00025 |
|         0.9 |          0.6 |                882 |                 118 |                  0.07437 |                   0.20616 |                  0.00855 |                   0.01440 |                   0.00220 |                    0.00405 |                   0.00059 |                    0.00118 |                   0.00010 |                    0.00028 |
|         0.9 |          0.7 |                901 |                  99 |                  0.07394 |                   0.19547 |                  0.00848 |                   0.01434 |                   0.00219 |                    0.00406 |                   0.00058 |                    0.00123 |                   0.00010 |                    0.00031 |
|         0.9 |          0.8 |                918 |                  82 |                  0.07301 |                   0.18838 |                  0.00840 |                   0.01416 |                   0.00216 |                    0.00422 |                   0.00058 |                    0.00131 |                   0.00010 |                    0.00035 |
|         0.9 |          0.9 |                932 |                  68 |                  0.07269 |                   0.17935 |                  0.00834 |                   0.01431 |                   0.00215 |                    0.00433 |                   0.00057 |                    0.00135 |                   0.00009 |                    0.00039 |
|         0.9 |          1.0 |                945 |                  55 |                  0.07194 |                   0.17059 |                  0.00826 |                   0.01576 |                   0.00213 |                    0.00503 |                   0.00057 |                    0.00154 |                   0.00009 |                    0.00046 |
|         0.9 |          1.1 |                957 |                  43 |                  0.07142 |                   0.16791 |                  0.00819 |                   0.01540 |                   0.00211 |                    0.00536 |                   0.00056 |                    0.00171 |                   0.00009 |                    0.00056 |
|         1.0 |          0.5 |                860 |                 140 |                  0.07551 |                   0.20380 |                  0.00871 |                   0.01414 |                   0.00225 |                    0.00390 |                   0.00060 |                    0.00110 |                   0.00010 |                    0.00025 |
|         1.0 |          0.6 |                882 |                 118 |                  0.07437 |                   0.20616 |                  0.00855 |                   0.01440 |                   0.00220 |                    0.00405 |                   0.00059 |                    0.00118 |                   0.00010 |                    0.00028 |
|         1.0 |          0.7 |                901 |                  99 |                  0.07394 |                   0.19547 |                  0.00848 |                   0.01434 |                   0.00219 |                    0.00406 |                   0.00058 |                    0.00123 |                   0.00010 |                    0.00031 |
|         1.0 |          0.8 |                918 |                  82 |                  0.07301 |                   0.18838 |                  0.00840 |                   0.01416 |                   0.00216 |                    0.00422 |                   0.00058 |                    0.00131 |                   0.00010 |                    0.00035 |
|         1.0 |          0.9 |                932 |                  68 |                  0.07269 |                   0.17935 |                  0.00834 |                   0.01431 |                   0.00215 |                    0.00433 |                   0.00057 |                    0.00135 |                   0.00009 |                    0.00039 |
|         1.0 |          1.0 |                945 |                  55 |                  0.07194 |                   0.17059 |                  0.00826 |                   0.01576 |                   0.00213 |                    0.00503 |                   0.00057 |                    0.00154 |                   0.00009 |                    0.00046 |
|         1.0 |          1.1 |                957 |                  43 |                  0.07142 |                   0.16791 |                  0.00819 |                   0.01540 |                   0.00211 |                    0.00536 |                   0.00056 |                    0.00171 |                   0.00009 |                    0.00056 |
|         1.1 |          0.5 |                860 |                 140 |                  0.07551 |                   0.20380 |                  0.00871 |                   0.01414 |                   0.00225 |                    0.00390 |                   0.00060 |                    0.00110 |                   0.00010 |                    0.00025 |
|         1.1 |          0.6 |                882 |                 118 |                  0.07437 |                   0.20616 |                  0.00855 |                   0.01440 |                   0.00220 |                    0.00405 |                   0.00059 |                    0.00118 |                   0.00010 |                    0.00028 |
|         1.1 |          0.7 |                901 |                  99 |                  0.07394 |                   0.19547 |                  0.00848 |                   0.01434 |                   0.00219 |                    0.00406 |                   0.00058 |                    0.00123 |                   0.00010 |                    0.00031 |
|         1.1 |          0.8 |                918 |                  82 |                  0.07301 |                   0.18838 |                  0.00840 |                   0.01416 |                   0.00216 |                    0.00422 |                   0.00058 |                    0.00131 |                   0.00010 |                    0.00035 |
|         1.1 |          0.9 |                932 |                  68 |                  0.07269 |                   0.17935 |                  0.00834 |                   0.01431 |                   0.00215 |                    0.00433 |                   0.00057 |                    0.00135 |                   0.00009 |                    0.00039 |
|         1.1 |          1.0 |                945 |                  55 |                  0.07194 |                   0.17059 |                  0.00826 |                   0.01576 |                   0.00213 |                    0.00503 |                   0.00057 |                    0.00154 |                   0.00009 |                    0.00046 |
|         1.1 |          1.1 |                957 |                  43 |                  0.07142 |                   0.16791 |                  0.00819 |                   0.01540 |                   0.00211 |                    0.00536 |                   0.00056 |                    0.00171 |                   0.00009 |                    0.00056 |
