|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |
|         0.3 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         0.3 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         0.3 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         0.3 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         0.3 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         0.3 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         0.3 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
|         0.4 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         0.4 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         0.4 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         0.4 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
|         0.4 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         0.4 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         0.4 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         0.4 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         0.4 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         0.4 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         0.4 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
|         0.5 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         0.5 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         0.5 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         0.5 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
|         0.5 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         0.5 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         0.5 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         0.5 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         0.5 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         0.5 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         0.5 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
|         0.6 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         0.6 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         0.6 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         0.6 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
|         0.6 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         0.6 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         0.6 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         0.6 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         0.6 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         0.6 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         0.6 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
|         0.7 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         0.7 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         0.7 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         0.7 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
|         0.7 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         0.7 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         0.7 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         0.7 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         0.7 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         0.7 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         0.7 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
|         0.8 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         0.8 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         0.8 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         0.8 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
|         0.8 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         0.8 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         0.8 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         0.8 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         0.8 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         0.8 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         0.8 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
|         0.9 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         0.9 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         0.9 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         0.9 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
|         0.9 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         0.9 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         0.9 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         0.9 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         0.9 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         0.9 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         0.9 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
|         1.0 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         1.0 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         1.0 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         1.0 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
|         1.0 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         1.0 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         1.0 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         1.0 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         1.0 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         1.0 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         1.0 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
|         1.1 |          0.1 |               2230 |                2770 |                  0.07339 |                   0.31547 |                  0.00793 |                   0.03282 |                   0.00206 |                    0.00853 |                   0.00055 |                    0.00217 |                   0.00009 |                    0.00036 |
|         1.1 |          0.2 |               2502 |                2498 |                  0.07241 |                   0.31854 |                  0.00785 |                   0.03348 |                   0.00204 |                    0.00872 |                   0.00054 |                    0.00222 |                   0.00009 |                    0.00036 |
|         1.1 |          0.3 |               2957 |                2043 |                  0.07116 |                   0.32717 |                  0.00772 |                   0.03583 |                   0.00200 |                    0.00932 |                   0.00053 |                    0.00237 |                   0.00009 |                    0.00039 |
|         1.1 |          0.4 |               3510 |                1490 |                  0.07114 |                   0.32894 |                  0.00780 |                   0.03783 |                   0.00202 |                    0.00982 |                   0.00054 |                    0.00251 |                   0.00009 |                    0.00041 |
|         1.1 |          0.5 |               4054 |                 946 |                  0.07036 |                   0.34194 |                  0.00785 |                   0.03994 |                   0.00203 |                    0.01033 |                   0.00054 |                    0.00266 |                   0.00009 |                    0.00045 |
|         1.1 |          0.6 |               4459 |                 541 |                  0.07102 |                   0.30780 |                  0.00809 |                   0.03144 |                   0.00210 |                    0.00811 |                   0.00055 |                    0.00220 |                   0.00009 |                    0.00038 |
|         1.1 |          0.7 |               4709 |                 291 |                  0.07127 |                   0.27306 |                  0.00820 |                   0.02263 |                   0.00212 |                    0.00602 |                   0.00056 |                    0.00167 |                   0.00009 |                    0.00031 |
|         1.1 |          0.8 |               4851 |                 149 |                  0.07152 |                   0.21589 |                  0.00824 |                   0.01289 |                   0.00213 |                    0.00376 |                   0.00056 |                    0.00126 |                   0.00009 |                    0.00030 |
|         1.1 |          0.9 |               4928 |                  72 |                  0.07114 |                   0.22642 |                  0.00818 |                   0.01432 |                   0.00212 |                    0.00444 |                   0.00056 |                    0.00156 |                   0.00009 |                    0.00046 |
|         1.1 |          1.0 |               4972 |                  28 |                  0.07103 |                   0.20149 |                  0.00816 |                   0.01516 |                   0.00211 |                    0.00589 |                   0.00056 |                    0.00280 |                   0.00009 |                    0.00107 |
|         1.1 |          1.1 |               4993 |                   7 |                  0.07093 |                   0.19714 |                  0.00814 |                   0.02560 |                   0.00211 |                    0.01292 |                   0.00056 |                    0.00650 |                   0.00009 |                    0.00257 |
