|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |   In-Domain Log-RMSE 10 bins |   Out-Domain Log-RMSE 10 bins |   In-Domain Log-RMSE 50 bins |   Out-Domain Log-RMSE 50 bins |   In-Domain Log-RMSE 100 bins |   Out-Domain Log-RMSE 100 bins |   In-Domain Log-RMSE 200 bins |   Out-Domain Log-RMSE 200 bins |   In-Domain Log-RMSE 500 bins |   Out-Domain Log-RMSE 500 bins |   In-Domain Normalized-Log-RMSE 10 bins |   Out-Domain Normalized-Log-RMSE 10 bins |   In-Domain Normalized-Log-RMSE 50 bins |   Out-Domain Normalized-Log-RMSE 50 bins |   In-Domain Normalized-Log-RMSE 100 bins |   Out-Domain Normalized-Log-RMSE 100 bins |   In-Domain Normalized-Log-RMSE 200 bins |   Out-Domain Normalized-Log-RMSE 200 bins |   In-Domain Normalized-Log-RMSE 500 bins |   Out-Domain Normalized-Log-RMSE 500 bins |
|         0.7 |        inf   |               5483 |                 277 |                  0.00234 |                   0.03682 |                  0.00012 |                   0.00197 |                   0.00003 |                    0.00057 |                   0.00001 |                    0.00017 |                   0.00000 |                    0.00005 |                           218.12731 |                            175.45137 |                            37.08673 |                             33.30244 |                             17.28839 |                              16.28938 |                              9.29781 |                               9.67685 |                              3.97943 |                               6.40090 |                      6.05825 |                       3.30182 |                      9.04498 |                       6.23205 |                      10.40325 |                        7.47826 |                      11.71065 |                        8.69189 |                      13.44995 |                        9.98305 |                                 5.38508 |                                  5.16736 |                                 3.61326 |                                  3.50563 |                                  2.85004 |                                   2.79051 |                                  2.22978 |                                   2.26974 |                                  1.38114 |                                   1.85644 |
|         0.8 |          0.5 |               5451 |                 309 |                  0.00238 |                   0.06202 |                  0.00012 |                   0.00298 |                   0.00003 |                    0.00083 |                   0.00001 |                    0.00026 |                   0.00000 |                    0.00007 |                           219.32757 |                            355.23469 |                            37.57408 |                             57.20310 |                             17.53512 |                              27.69774 |                              9.49057 |                              17.20235 |                              4.06819 |                              10.96383 |                      6.04113 |                       2.78022 |                      9.01863 |                       5.81465 |                      10.37775 |                        7.09781 |                      11.68397 |                        8.25261 |                      13.42426 |                        9.57178 |                                 5.39057 |                                  5.87278 |                                 3.62631 |                                  4.04661 |                                  2.86421 |                                   3.32135 |                                  2.25030 |                                   2.84505 |                                  1.40320 |                                   2.39460 |
|         0.8 |          0.6 |               5566 |                 194 |                  0.00235 |                   0.03919 |                  0.00012 |                   0.00189 |                   0.00003 |                    0.00058 |                   0.00001 |                    0.00020 |                   0.00000 |                    0.00007 |                           226.46774 |                            103.40773 |                            38.08329 |                             21.94879 |                             17.63794 |                              11.87504 |                              9.46891 |                               8.31062 |                              4.08330 |                               6.45844 |                      6.05301 |                       3.23936 |                      9.03659 |                       6.26990 |                      10.39563 |                        7.44545 |                      11.70878 |                        8.50350 |                      13.44516 |                        9.61907 |                                 5.42260 |                                  4.63868 |                                 3.63978 |                                  3.08871 |                                  2.87005 |                                   2.47444 |                                  2.24801 |                                   2.11753 |                                  1.40691 |                                   1.86539 |
|         0.8 |          0.7 |               5608 |                 152 |                  0.00233 |                   0.03267 |                  0.00012 |                   0.00195 |                   0.00003 |                    0.00063 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00007 |                           220.31085 |                             79.23022 |                            37.81261 |                             17.32162 |                             17.71094 |                              10.12677 |                              9.44191 |                               7.03002 |                              4.05592 |                               5.25682 |                      6.06240 |                       3.42120 |                      9.04524 |                       6.23833 |                      10.40493 |                        7.36846 |                      11.72103 |                        8.43964 |                      13.45784 |                        9.56229 |                                 5.39504 |                                  4.37236 |                                 3.63264 |                                  2.85196 |                                  2.87418 |                                   2.31518 |                                  2.24516 |                                   1.95019 |                                  1.40018 |                                   1.65953 |
|         0.8 |          0.8 |               5620 |                 140 |                  0.00233 |                   0.03168 |                  0.00012 |                   0.00198 |                   0.00003 |                    0.00062 |                   0.00001 |                    0.00020 |                   0.00000 |                    0.00007 |                           217.32533 |                             73.21262 |                            37.99239 |                             16.10601 |                             17.76036 |                               9.05647 |                              9.47879 |                               5.89824 |                              4.07686 |                               4.58742 |                      6.06048 |                       3.45197 |                      9.04412 |                       6.22672 |                      10.40371 |                        7.38605 |                      11.71858 |                        8.52678 |                      13.45698 |                        9.62000 |                                 5.38140 |                                  4.29337 |                                 3.63739 |                                  2.77919 |                                  2.87697 |                                   2.20348 |                                  2.24906 |                                   1.77465 |                                  1.40533 |                                   1.52332 |
|         0.8 |          0.9 |               5628 |                 132 |                  0.00233 |                   0.03253 |                  0.00012 |                   0.00210 |                   0.00003 |                    0.00064 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00007 |                           217.67582 |                             71.85712 |                            38.25896 |                             16.83530 |                             17.88786 |                               8.86912 |                              9.48532 |                               5.99950 |                              4.07641 |                               4.45681 |                      6.06378 |                       3.42550 |                      9.04585 |                       6.16442 |                      10.40406 |                        7.36098 |                      11.72048 |                        8.44433 |                      13.45933 |                        9.58804 |                                 5.38301 |                                  4.27468 |                                 3.64438 |                                  2.82348 |                                  2.88412 |                                   2.18258 |                                  2.24974 |                                   1.79168 |                                  1.40522 |                                   1.49443 |
|         0.8 |          1.0 |               5631 |                 129 |                  0.00232 |                   0.03510 |                  0.00012 |                   0.00229 |                   0.00003 |                    0.00068 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00007 |                           217.07123 |                             76.03816 |                            38.01803 |                             17.96953 |                             17.78498 |                               9.21878 |                              9.44288 |                               6.08144 |                              4.05930 |                               4.46453 |                      6.06817 |                       3.34956 |                      9.04946 |                       6.08056 |                      10.40724 |                        7.30045 |                      11.72372 |                        8.41266 |                      13.46227 |                        9.56396 |                                 5.38023 |                                  4.33124 |                                 3.63806 |                                  2.88868 |                                  2.87835 |                                   2.22124 |                                  2.24526 |                                   1.80524 |                                  1.40101 |                                   1.49616 |
|         0.8 |          1.1 |               5632 |                 128 |                  0.00231 |                   0.03565 |                  0.00012 |                   0.00234 |                   0.00003 |                    0.00069 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00007 |                           217.34342 |                             76.06132 |                            37.96684 |                             18.26725 |                             17.75381 |                               9.27033 |                              9.42939 |                               6.06847 |                              4.05370 |                               4.41411 |                      6.06990 |                       3.33407 |                      9.05047 |                       6.05684 |                      10.40817 |                        7.28149 |                      11.72465 |                        8.40079 |                      13.46320 |                        9.55954 |                                 5.38148 |                                  4.33154 |                                 3.63671 |                                  2.90511 |                                  2.87660 |                                   2.22682 |                                  2.24383 |                                   1.80311 |                                  1.39963 |                                   1.48481 |
|         0.8 |        inf   |               5632 |                 128 |                  0.00231 |                   0.03565 |                  0.00012 |                   0.00234 |                   0.00003 |                    0.00069 |                   0.00001 |                    0.00022 |                   0.00000 |                    0.00007 |                           217.34342 |                             76.06132 |                            37.96684 |                             18.26725 |                             17.75381 |                               9.27033 |                              9.42939 |                               6.06847 |                              4.05370 |                               4.41411 |                      6.06990 |                       3.33407 |                      9.05047 |                       6.05684 |                      10.40817 |                        7.28149 |                      11.72465 |                        8.40079 |                      13.46320 |                        9.55954 |                                 5.38148 |                                  4.33154 |                                 3.63671 |                                  2.90511 |                                  2.87660 |                                   2.22682 |                                  2.24383 |                                   1.80311 |                                  1.39963 |                                   1.48481 |
|         0.9 |          0.5 |               5487 |                 273 |                  0.00236 |                   0.07814 |                  0.00012 |                   0.00379 |                   0.00003 |                    0.00107 |                   0.00001 |                    0.00033 |                   0.00000 |                    0.00008 |                           221.41941 |                            340.68618 |                            37.86357 |                             61.93223 |                             17.60260 |                              30.29899 |                              9.47256 |                              18.40392 |                              4.03675 |                              10.97269 |                      6.04803 |                       2.54930 |                      9.02840 |                       5.57435 |                      10.38704 |                        6.83713 |                      11.69442 |                        8.03048 |                      13.43641 |                        9.42614 |                                 5.40006 |                                  5.83096 |                                 3.63399 |                                  4.12604 |                                  2.86805 |                                   3.41111 |                                  2.24840 |                                   2.91256 |                                  1.39544 |                                   2.39541 |
