|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|         0.5 |        inf   |               9995 |                   5 |                        0.87169 |                        -1.00000 |                        0.73237 |                        -1.00000 |
|         0.6 |          0.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          0.2 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          0.3 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          0.4 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          0.5 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          0.6 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          0.7 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          0.8 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          0.9 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          1.0 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |          1.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.6 |        inf   |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          0.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          0.2 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          0.3 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          0.4 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          0.5 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          0.6 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          0.7 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          0.8 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          0.9 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          1.0 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |          1.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.7 |        inf   |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          0.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          0.2 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          0.3 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          0.4 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          0.5 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          0.6 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          0.7 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          0.8 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          0.9 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          1.0 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |          1.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.8 |        inf   |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          0.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          0.2 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          0.3 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          0.4 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          0.5 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          0.6 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          0.7 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          0.8 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          0.9 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          1.0 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |          1.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         0.9 |        inf   |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          0.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          0.2 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          0.3 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          0.4 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          0.5 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          0.6 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          0.7 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          0.8 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          0.9 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          1.0 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |          1.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.0 |        inf   |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          0.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          0.2 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          0.3 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          0.4 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          0.5 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          0.6 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          0.7 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          0.8 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          0.9 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          1.0 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |          1.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|         1.1 |        inf   |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          0.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          0.2 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          0.3 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          0.4 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          0.5 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          0.6 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          0.7 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          0.8 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          0.9 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          1.0 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |          1.1 |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
|       inf   |        inf   |              10000 |                   0 |                        0.87219 |                        -1.00000 |                        0.73200 |                        -1.00000 |
