|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain MetricOne 200 bins |   Out-Domain MetricOne 200 bins |   In-Domain MetricTwo 200 bins |   Out-Domain MetricTwo 200 bins |
|         0.2 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         0.2 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         0.2 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         0.2 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|         0.3 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         0.3 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         0.3 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         0.3 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         0.3 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         0.3 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         0.3 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         0.3 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|         0.3 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         0.3 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         0.3 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         0.3 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|         0.4 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         0.4 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         0.4 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         0.4 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         0.4 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         0.4 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         0.4 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         0.4 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|         0.4 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         0.4 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         0.4 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         0.4 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|         0.5 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         0.5 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         0.5 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         0.5 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         0.5 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         0.5 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         0.5 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         0.5 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|         0.5 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         0.5 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         0.5 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         0.5 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|         0.6 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         0.6 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         0.6 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         0.6 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         0.6 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         0.6 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         0.6 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         0.6 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|         0.6 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         0.6 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         0.6 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         0.6 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|         0.7 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         0.7 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         0.7 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         0.7 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         0.7 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         0.7 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         0.7 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         0.7 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|         0.7 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         0.7 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         0.7 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         0.7 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|         0.8 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         0.8 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         0.8 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         0.8 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         0.8 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         0.8 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         0.8 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         0.8 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|         0.8 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         0.8 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         0.8 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         0.8 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|         0.9 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         0.9 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         0.9 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         0.9 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         0.9 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         0.9 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         0.9 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         0.9 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|         0.9 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         0.9 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         0.9 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         0.9 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|         1.0 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         1.0 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         1.0 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         1.0 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         1.0 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         1.0 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         1.0 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         1.0 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|         1.0 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         1.0 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         1.0 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         1.0 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|         1.1 |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|         1.1 |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|         1.1 |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|         1.1 |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|         1.1 |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|         1.1 |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|         1.1 |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|         1.1 |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|         1.1 |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|         1.1 |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|         1.1 |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|         1.1 |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
|       inf   |          0.1 |               6297 |                3703 |                        1.78359 |                         2.22370 |                        7.77513 |                        11.78504 |
|       inf   |          0.2 |               6653 |                3347 |                        1.80886 |                         2.22027 |                        8.01142 |                        11.74186 |
|       inf   |          0.3 |               7211 |                2789 |                        1.83920 |                         2.22414 |                        8.29289 |                        11.76049 |
|       inf   |          0.4 |               7878 |                2122 |                        1.87310 |                         2.21931 |                        8.59355 |                        11.73421 |
|       inf   |          0.5 |               8554 |                1446 |                        1.90371 |                         2.20003 |                        8.86837 |                        11.57676 |
|       inf   |          0.6 |               9139 |                 861 |                        1.92137 |                         2.21400 |                        9.04038 |                        11.59117 |
|       inf   |          0.7 |               9502 |                 498 |                        1.92854 |                         2.29041 |                        9.09493 |                        12.40964 |
|       inf   |          0.8 |               9764 |                 236 |                        1.93088 |                         2.59534 |                        9.12946 |                        -1.00000 |
|       inf   |          0.9 |               9917 |                  83 |                        1.94080 |                         2.63554 |                        9.20843 |                        -1.00000 |
|       inf   |          1.0 |               9979 |                  21 |                        1.94627 |                        -1.00000 |                        9.25744 |                        -1.00000 |
|       inf   |          1.1 |               9995 |                   5 |                        1.94660 |                        -1.00000 |                        9.26063 |                        -1.00000 |
|       inf   |        inf   |              10000 |                   0 |                        1.94656 |                        -1.00000 |                        9.26000 |                        -1.00000 |
