|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain Shapiro-Wilk test score |   Out-Domain Shapiro-Wilk test score |   In-Domain DAgostino-Pearson test score |   Out-Domain DAgostino-Pearson test score |
|         0.8 |          1.0 |               1219 |                  11 |                             0.00000 |                              0.77391 |                                  0.00000 |                                   0.72543 |
|         0.8 |          1.1 |               1222 |                   8 |                             0.00000 |                              0.87278 |                                  0.00000 |                                   0.79329 |
|         0.9 |          0.5 |               1062 |                 168 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.9 |          0.6 |               1159 |                  71 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         0.9 |          0.7 |               1195 |                  35 |                             0.00000 |                              0.00929 |                                  0.00000 |                                   0.02914 |
|         0.9 |          0.8 |               1209 |                  21 |                             0.00000 |                              0.06393 |                                  0.00000 |                                   0.01343 |
|         0.9 |          0.9 |               1215 |                  15 |                             0.00000 |                              0.13432 |                                  0.00000 |                                   0.12726 |
|         0.9 |          1.0 |               1223 |                   7 |                             0.00000 |                              0.35845 |                                  0.00000 |                                   0.00000 |
|         0.9 |          1.1 |               1226 |                   4 |                             0.00000 |                              0.24216 |                                  0.00000 |                                   0.00000 |
|         1.0 |          0.5 |               1063 |                 167 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.0 |          0.6 |               1160 |                  70 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.0 |          0.7 |               1196 |                  34 |                             0.00000 |                              0.00525 |                                  0.00000 |                                   0.02714 |
|         1.0 |          0.8 |               1210 |                  20 |                             0.00000 |                              0.03235 |                                  0.00000 |                                   0.00687 |
|         1.0 |          0.9 |               1216 |                  14 |                             0.00000 |                              0.06749 |                                  0.00000 |                                   0.01428 |
|         1.0 |          1.0 |               1224 |                   6 |                             0.00000 |                              0.74942 |                                  0.00000 |                                   0.00000 |
|         1.0 |          1.1 |               1227 |                   3 |                             0.00000 |                              0.79592 |                                  0.00000 |                                   0.00000 |
|         1.1 |          0.5 |               1063 |                 167 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.1 |          0.6 |               1160 |                  70 |                             0.00000 |                              0.00000 |                                  0.00000 |                                   0.00000 |
|         1.1 |          0.7 |               1196 |                  34 |                             0.00000 |                              0.00525 |                                  0.00000 |                                   0.02714 |
|         1.1 |          0.8 |               1210 |                  20 |                             0.00000 |                              0.03235 |                                  0.00000 |                                   0.00687 |
|         1.1 |          0.9 |               1216 |                  14 |                             0.00000 |                              0.06749 |                                  0.00000 |                                   0.01428 |
|         1.1 |          1.0 |               1224 |                   6 |                             0.00000 |                              0.74942 |                                  0.00000 |                                   0.00000 |
|         1.1 |          1.1 |               1227 |                   3 |                             0.00000 |                              0.79592 |                                  0.00000 |                                   0.00000 |
