|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |
|         0.8 |          0.8 |               1209 |                  21 |                            10.82975 |                            113.69033 |                             3.09011 |                             15.44946 |                              1.79734 |                              13.24251 |                              1.21111 |                               9.17446 |                              1.12421 |                               9.81331 |
|         0.8 |          0.9 |               1216 |                  14 |                            10.81271 |                            151.27421 |                             3.16857 |                             11.29924 |                              1.75430 |                               7.10648 |                              1.20549 |                               5.63881 |                              1.11337 |                               7.35093 |
|         0.8 |          1.0 |               1222 |                   8 |                            11.24851 |                             46.93373 |                             3.32070 |                             11.16475 |                              1.79678 |                               8.51782 |                              1.24665 |                               5.87426 |                              1.13413 |                               5.87470 |
|         0.8 |          1.1 |               1223 |                   7 |                            11.02196 |                             67.48705 |                             3.32941 |                              9.88874 |                              1.79344 |                               8.75651 |                              1.24191 |                               5.54515 |                              1.12813 |                               5.47249 |
|         0.9 |          0.5 |               1068 |                 162 |                             9.14345 |                            464.68307 |                             4.18439 |                             58.96352 |                              2.24571 |                              29.54479 |                              1.20641 |                              15.18322 |                              1.04970 |                              14.20839 |
|         0.9 |          0.6 |               1161 |                  69 |                             7.25091 |                            393.03397 |                             3.50061 |                             53.29694 |                              2.04339 |                              27.27140 |                              1.22027 |                              17.68601 |                              1.18471 |                              16.13022 |
|         0.9 |          0.7 |               1192 |                  38 |                             9.18616 |                            138.24522 |                             3.06436 |                             26.23670 |                              1.85825 |                              16.81642 |                              1.20837 |                              10.56008 |                              1.11211 |                              13.11574 |
|         0.9 |          0.8 |               1213 |                  17 |                             9.58568 |                             69.83642 |                             3.05899 |                             20.03205 |                              1.76102 |                              15.54085 |                              1.21775 |                              10.39587 |                              1.12022 |                              10.87412 |
|         0.9 |          0.9 |               1220 |                  10 |                             9.50349 |                            108.01570 |                             3.20652 |                             14.63952 |                              1.80813 |                               8.98637 |                              1.22162 |                               7.08411 |                              1.11188 |                               8.57183 |
|         0.9 |          1.0 |               1226 |                   4 |                            10.68661 |                             59.33375 |                             3.26070 |                             15.57596 |                              1.80934 |                              13.66720 |                              1.23412 |                               8.04098 |                              1.12335 |                               7.85987 |
|         0.9 |          1.1 |               1227 |                   3 |                            11.40685 |                             11.28802 |                             3.27960 |                             15.58499 |                              1.81840 |                              14.35507 |                              1.24071 |                               7.50378 |                              1.12133 |                               7.39899 |
|         1.0 |          0.5 |               1069 |                 161 |                             8.69376 |                            422.96542 |                             4.10658 |                             56.56116 |                              2.23237 |                              28.53547 |                              1.20482 |                              15.13143 |                              1.05381 |                              14.08211 |
|         1.0 |          0.6 |               1162 |                  68 |                             6.89438 |                            325.77498 |                             3.47961 |                             47.03652 |                              2.00421 |                              26.30315 |                              1.21450 |                              17.56074 |                              1.18283 |                              16.19701 |
|         1.0 |          0.7 |               1193 |                  37 |                             8.76104 |                            194.85259 |                             3.05039 |                             30.16403 |                              1.84708 |                              17.24315 |                              1.20846 |                              10.76175 |                              1.11362 |                              13.44500 |
|         1.0 |          0.8 |               1214 |                  16 |                             9.90310 |                            129.28922 |                             3.11755 |                             22.01730 |                              1.75670 |                              16.52741 |                              1.21200 |                              10.83758 |                              1.11236 |                              11.39246 |
|         1.0 |          0.9 |               1221 |                   9 |                             9.82924 |                             78.72569 |                             3.20023 |                             13.80247 |                              1.78829 |                               9.02940 |                              1.23452 |                               7.22840 |                              1.11768 |                               9.00114 |
|         1.0 |          1.0 |               1227 |                   3 |                            11.07045 |                             25.72981 |                             3.25008 |                             17.15376 |                              1.81121 |                              15.97849 |                              1.24097 |                               9.14727 |                              1.12402 |                               9.05656 |
|         1.0 |          1.1 |               1228 |                   2 |                            10.87973 |                             24.59734 |                             3.26339 |                             19.36609 |                              1.81725 |                              18.69804 |                              1.24010 |                               9.06940 |                              1.12098 |                               9.02629 |
|         1.1 |          0.5 |               1069 |                 161 |                             8.69376 |                            422.96542 |                             4.10658 |                             56.56116 |                              2.23237 |                              28.53547 |                              1.20482 |                              15.13143 |                              1.05381 |                              14.08211 |
|         1.1 |          0.6 |               1162 |                  68 |                             6.89438 |                            325.77498 |                             3.47961 |                             47.03652 |                              2.00421 |                              26.30315 |                              1.21450 |                              17.56074 |                              1.18283 |                              16.19701 |
|         1.1 |          0.7 |               1193 |                  37 |                             8.76104 |                            194.85259 |                             3.05039 |                             30.16403 |                              1.84708 |                              17.24315 |                              1.20846 |                              10.76175 |                              1.11362 |                              13.44500 |
|         1.1 |          0.8 |               1214 |                  16 |                             9.90310 |                            129.28922 |                             3.11755 |                             22.01730 |                              1.75670 |                              16.52741 |                              1.21200 |                              10.83758 |                              1.11236 |                              11.39246 |
|         1.1 |          0.9 |               1221 |                   9 |                             9.82924 |                             78.72569 |                             3.20023 |                             13.80247 |                              1.78829 |                               9.02940 |                              1.23452 |                               7.22840 |                              1.11768 |                               9.00114 |
|         1.1 |          1.0 |               1227 |                   3 |                            11.07045 |                             25.72981 |                             3.25008 |                             17.15376 |                              1.81121 |                              15.97849 |                              1.24097 |                               9.14727 |                              1.12402 |                               9.05656 |
|         1.1 |          1.1 |               1228 |                   2 |                            10.87973 |                             24.59734 |                             3.26339 |                             19.36609 |                              1.81725 |                              18.69804 |                              1.24010 |                               9.06940 |                              1.12098 |                               9.02629 |
