|   RF cutoff |   GPR cutoff |   Points in-domain |   Points out-domain |   In-Domain RMSE 10 bins |   Out-Domain RMSE 10 bins |   In-Domain RMSE 50 bins |   Out-Domain RMSE 50 bins |   In-Domain RMSE 100 bins |   Out-Domain RMSE 100 bins |   In-Domain RMSE 200 bins |   Out-Domain RMSE 200 bins |   In-Domain RMSE 500 bins |   Out-Domain RMSE 500 bins |   In-Domain Normalized-RMSE 10 bins |   Out-Domain Normalized-RMSE 10 bins |   In-Domain Normalized-RMSE 50 bins |   Out-Domain Normalized-RMSE 50 bins |   In-Domain Normalized-RMSE 100 bins |   Out-Domain Normalized-RMSE 100 bins |   In-Domain Normalized-RMSE 200 bins |   Out-Domain Normalized-RMSE 200 bins |   In-Domain Normalized-RMSE 500 bins |   Out-Domain Normalized-RMSE 500 bins |   In-Domain Log-RMSE 10 bins |   Out-Domain Log-RMSE 10 bins |   In-Domain Log-RMSE 50 bins |   Out-Domain Log-RMSE 50 bins |   In-Domain Log-RMSE 100 bins |   Out-Domain Log-RMSE 100 bins |   In-Domain Log-RMSE 200 bins |   Out-Domain Log-RMSE 200 bins |   In-Domain Log-RMSE 500 bins |   Out-Domain Log-RMSE 500 bins |   In-Domain Normalized-Log-RMSE 10 bins |   Out-Domain Normalized-Log-RMSE 10 bins |   In-Domain Normalized-Log-RMSE 50 bins |   Out-Domain Normalized-Log-RMSE 50 bins |   In-Domain Normalized-Log-RMSE 100 bins |   Out-Domain Normalized-Log-RMSE 100 bins |   In-Domain Normalized-Log-RMSE 200 bins |   Out-Domain Normalized-Log-RMSE 200 bins |   In-Domain Normalized-Log-RMSE 500 bins |   Out-Domain Normalized-Log-RMSE 500 bins |
|         0.6 |          0.6 |               1092 |                 138 |                  0.00069 |                   0.07135 |                  0.00005 |                   0.00510 |                   0.00002 |                    0.00147 |                   0.00001 |                    0.00043 |                   0.00000 |                    0.00011 |                            12.05600 |                            157.10118 |                             3.64762 |                             42.67738 |                              2.00940 |                              21.66198 |                              1.72254 |                              12.82005 |                              1.21502 |                               7.81795 |                      7.27694 |                       2.64016 |                      9.94464 |                       5.27820 |                      11.00959 |                        6.52279 |                      11.82064 |                        7.74171 |                      13.03291 |                        9.07471 |                                 2.48956 |                                  5.05689 |                                 1.29408 |                                  3.75367 |                                  0.69784 |                                   3.07556 |                                  0.54380 |                                   2.55101 |                                  0.19476 |                                   2.05642 |
|         0.6 |          0.7 |               1116 |                 114 |                  0.00069 |                   0.06041 |                  0.00005 |                   0.00499 |                   0.00002 |                    0.00149 |                   0.00001 |                    0.00047 |                   0.00000 |                    0.00012 |                            12.82497 |                            110.66216 |                             3.86980 |                             35.01734 |                              2.18983 |                              17.93409 |                              1.74096 |                              11.07557 |                              1.24152 |                               6.61581 |                      7.27872 |                       2.80657 |                      9.93473 |                       5.30060 |                      10.96574 |                        6.50899 |                      11.84018 |                        7.66256 |                      13.03626 |                        9.02969 |                                 2.55139 |                                  4.70648 |                                 1.35320 |                                  3.55584 |                                  0.78382 |                                   2.88670 |                                  0.55444 |                                   2.40474 |                                  0.21634 |                                   1.88946 |
|         0.6 |          0.8 |               1127 |                 103 |                  0.00067 |                   0.05850 |                  0.00005 |                   0.00480 |                   0.00002 |                    0.00148 |                   0.00001 |                    0.00048 |                   0.00000 |                    0.00013 |                            12.86898 |                             89.26784 |                             3.86629 |                             29.67274 |                              2.24132 |                              16.05357 |                              1.76419 |                              10.35991 |                              1.26350 |                               6.34018 |                      7.30380 |                       2.83867 |                      9.92900 |                       5.33847 |                      10.93692 |                        6.51861 |                      11.83116 |                        7.63323 |                      13.02756 |                        8.97718 |                                 2.55482 |                                  4.49164 |                                 1.35230 |                                  3.39023 |                                  0.80707 |                                   2.77593 |                                  0.56769 |                                   2.33794 |                                  0.23389 |                                   1.84691 |
|         0.6 |          0.9 |               1130 |                 100 |                  0.00068 |                   0.05427 |                  0.00005 |                   0.00449 |                   0.00002 |                    0.00141 |                   0.00001 |                    0.00046 |                   0.00000 |                    0.00012 |                            13.44345 |                             88.32732 |                             3.95960 |                             26.71524 |                              2.24101 |                              14.89852 |                              1.77276 |                               9.51059 |                              1.26242 |                               5.94271 |                      7.29308 |                       2.91381 |                      9.91033 |                       5.40693 |                      10.94273 |                        6.56687 |                      11.83473 |                        7.68878 |                      13.03636 |                        9.01508 |                                 2.59849 |                                  4.48105 |                                 1.37614 |                                  3.28523 |                                  0.80692 |                                   2.70126 |                                  0.57254 |                                   2.25241 |                                  0.23303 |                                   1.78217 |
|         0.6 |          1.0 |               1138 |                  92 |                  0.00071 |                   0.04571 |                  0.00005 |                   0.00364 |                   0.00002 |                    0.00115 |                   0.00001 |                    0.00040 |                   0.00000 |                    0.00012 |                            14.12423 |                             69.87148 |                             4.25154 |                             20.91331 |                              2.32660 |                              11.41719 |                              1.76490 |                               7.67659 |                              1.24259 |                               5.31758 |                      7.25265 |                       3.08543 |                      9.83078 |                       5.61478 |                      10.90503 |                        6.76688 |                      11.83795 |                        7.83055 |                      13.05785 |                        9.04630 |                                 2.64789 |                                  4.24666 |                                 1.44728 |                                  3.04039 |                                  0.84441 |                                   2.43512 |                                  0.56809 |                                   2.03818 |                                  0.21720 |                                   1.67102 |
|         0.6 |          1.1 |               1138 |                  92 |                  0.00071 |                   0.04571 |                  0.00005 |                   0.00364 |                   0.00002 |                    0.00115 |                   0.00001 |                    0.00040 |                   0.00000 |                    0.00012 |                            14.12423 |                             69.87148 |                             4.25154 |                             20.91331 |                              2.32660 |                              11.41719 |                              1.76490 |                               7.67659 |                              1.24259 |                               5.31758 |                      7.25265 |                       3.08543 |                      9.83078 |                       5.61478 |                      10.90503 |                        6.76688 |                      11.83795 |                        7.83055 |                      13.05785 |                        9.04630 |                                 2.64789 |                                  4.24666 |                                 1.44728 |                                  3.04039 |                                  0.84441 |                                   2.43512 |                                  0.56809 |                                   2.03818 |                                  0.21720 |                                   1.67102 |
|         0.6 |        inf   |               1144 |                  86 |                  0.00073 |                   0.04320 |                  0.00006 |                   0.00362 |                   0.00002 |                    0.00119 |                   0.00001 |                    0.00044 |                   0.00000 |                    0.00012 |                            15.02065 |                             64.20478 |                             4.60009 |                             18.83683 |                              2.40487 |                              11.15227 |                              1.81538 |                               7.82852 |                              1.27393 |                               5.11510 |                      7.21584 |                       3.14202 |                      9.75700 |                       5.62081 |                      10.87743 |                        6.73062 |                      11.81420 |                        7.73775 |                      13.04116 |                        9.02130 |                                 2.70943 |                                  4.16208 |                                 1.52608 |                                  2.93581 |                                  0.87750 |                                   2.41164 |                                  0.59630 |                                   2.05777 |                                  0.24211 |                                   1.63220 |
|         0.7 |          0.5 |               1044 |                 186 |                  0.00072 |                   0.10516 |                  0.00005 |                   0.00635 |                   0.00002 |                    0.00172 |                   0.00001 |                    0.00050 |                   0.00000 |                    0.00013 |                            11.75512 |                            282.17895 |                             3.61367 |                             70.18098 |                              1.97502 |                              33.89535 |                              1.76408 |                              19.62904 |                              1.26199 |                              11.93147 |                      7.23255 |                       2.25229 |                      9.91555 |                       5.05889 |                      10.99272 |                        6.36347 |                      11.75733 |                        7.61086 |                      12.95689 |                        8.96402 |                                 2.46429 |                                  5.64254 |                                 1.28472 |                                  4.25108 |                                  0.68058 |                                   3.52328 |                                  0.56763 |                                   2.97701 |                                  0.23269 |                                   2.47918 |
|         0.7 |          0.6 |               1140 |                  90 |                  0.00064 |                   0.09482 |                  0.00005 |                   0.00750 |                   0.00002 |                    0.00210 |                   0.00001 |                    0.00068 |                   0.00000 |                    0.00019 |                            12.80778 |                            144.46217 |                             3.77367 |                             41.96547 |                              2.05686 |                              20.74871 |                              1.70462 |                              13.03008 |                              1.22773 |                               8.49934 |                      7.34935 |                       2.35578 |                      9.95619 |                       4.89219 |                      11.03424 |                        6.16509 |                      11.87524 |                        7.28992 |                      13.07190 |                        8.56236 |                                 2.55005 |                                  4.97302 |                                 1.32805 |                                  3.73685 |                                  0.72118 |                                   3.03248 |                                  0.53334 |                                   2.56726 |                                  0.20516 |                                   2.13999 |
|         0.7 |          0.7 |               1165 |                  65 |                  0.00065 |                   0.07956 |                  0.00005 |                   0.00825 |                   0.00002 |                    0.00245 |                   0.00001 |                    0.00078 |                   0.00000 |                    0.00023 |                            14.53762 |                             82.30281 |                             4.00799 |                             31.90832 |                              2.20661 |                              18.03548 |                              1.69926 |                              10.86716 |                              1.25045 |                               7.53243 |                      7.34075 |                       2.53120 |                      9.93860 |                       4.79811 |                      10.99014 |                        6.01280 |                      11.89919 |                        7.15176 |                      13.07513 |                        8.36633 |                                 2.67674 |                                  4.41041 |                                 1.38829 |                                  3.46287 |                                  0.79146 |                                   2.89234 |                                  0.53019 |                                   2.38575 |                                  0.22350 |                                   2.01922 |
|         0.7 |          0.8 |               1177 |                  53 |                  0.00063 |                   0.08700 |                  0.00005 |                   0.00917 |                   0.00002 |                    0.00286 |                   0.00001 |                    0.00101 |                   0.00000 |                    0.00028 |                            15.00282 |                             95.12716 |                             4.11864 |                             31.30971 |                              2.31390 |                              18.07899 |                              1.74138 |                              11.71625 |                              1.27254 |                               7.61025 |                      7.37184 |                       2.44189 |                      9.93299 |                       4.69178 |                      10.96100 |                        5.85665 |                      11.88641 |                        6.89527 |                      13.06808 |                        8.17556 |                                 2.70824 |                                  4.55521 |                                 1.41552 |                                  3.44393 |                                  0.83894 |                                   2.89475 |                                  0.55468 |                                   2.46098 |                                  0.24102 |                                   2.02950 |
|         0.7 |          0.9 |               1180 |                  50 |                  0.00064 |                   0.08090 |                  0.00005 |                   0.00840 |                   0.00002 |                    0.00259 |                   0.00001 |                    0.00094 |                   0.00000 |                    0.00027 |                            15.41852 |                             75.05840 |                             4.21107 |                             27.50953 |                              2.31144 |                              15.55894 |                              1.74472 |                              10.37082 |                              1.26782 |                               6.82474 |                      7.35903 |                       2.51450 |                      9.91542 |                       4.77926 |                      10.96828 |                        5.95588 |                      11.88985 |                        6.96685 |                      13.07679 |                        8.22015 |                                 2.73557 |                                  4.31827 |                                 1.43772 |                                  3.31453 |                                  0.83787 |                                   2.74464 |                                  0.55660 |                                   2.33900 |                                  0.23730 |                                   1.92055 |
|         0.7 |          1.0 |               1188 |                  42 |                  0.00066 |                   0.05675 |                  0.00005 |                   0.00537 |                   0.00002 |                    0.00185 |                   0.00001 |                    0.00072 |                   0.00000 |                    0.00026 |                            16.15443 |                             36.43032 |                             4.48066 |                             14.39856 |                              2.39269 |                               8.97569 |                              1.74853 |                               6.59419 |                              1.24692 |                               5.56344 |                      7.32111 |                       2.86902 |                      9.84340 |                       5.22659 |                      10.93057 |                        6.29256 |                      11.89382 |                        7.23848 |                      13.09900 |                        8.26162 |                                 2.78219 |                                  3.59540 |                                 1.49977 |                                  2.66713 |                                  0.87242 |                                   2.19452 |                                  0.55877 |                                   1.88619 |                                  0.22068 |                                   1.71622 |
|         0.7 |          1.1 |               1188 |                  42 |                  0.00066 |                   0.05675 |                  0.00005 |                   0.00537 |                   0.00002 |                    0.00185 |                   0.00001 |                    0.00072 |                   0.00000 |                    0.00026 |                            16.15443 |                             36.43032 |                             4.48066 |                             14.39856 |                              2.39269 |                               8.97569 |                              1.74853 |                               6.59419 |                              1.24692 |                               5.56344 |                      7.32111 |                       2.86902 |                      9.84340 |                       5.22659 |                      10.93057 |                        6.29256 |                      11.89382 |                        7.23848 |                      13.09900 |                        8.26162 |                                 2.78219 |                                  3.59540 |                                 1.49977 |                                  2.66713 |                                  0.87242 |                                   2.19452 |                                  0.55877 |                                   1.88619 |                                  0.22068 |                                   1.71622 |
|         0.7 |        inf   |               1194 |                  36 |                  0.00068 |                   0.03891 |                  0.00006 |                   0.00440 |                   0.00002 |                    0.00186 |                   0.00001 |                    0.00074 |                   0.00000 |                    0.00026 |                            16.51369 |                             21.30944 |                             4.76129 |                              9.86430 |                              2.46100 |                               7.83349 |                              1.78980 |                               5.87578 |                              1.26833 |                               4.78272 |                      7.28996 |                       3.24648 |                      9.77899 |                       5.42609 |                      10.90792 |                        6.28541 |                      11.87577 |                        7.20277 |                      13.08500 |                        8.24597 |                                 2.80419 |                                  3.05915 |                                 1.56052 |                                  2.28892 |                                  0.90057 |                                   2.05841 |                                  0.58210 |                                   1.77084 |                                  0.23770 |                                   1.56501 |
|         0.8 |          0.5 |               1070 |                 160 |                  0.00071 |                   0.12650 |                  0.00005 |                   0.00780 |                   0.00002 |                    0.00209 |                   0.00001 |                    0.00062 |                   0.00000 |                    0.00015 |                            12.01889 |                            338.91204 |                             3.80769 |                             74.50361 |                              2.04454 |                              36.08822 |                              1.80365 |                              21.51672 |                              1.25582 |                              12.20778 |                      7.24488 |                       2.06753 |                      9.89278 |                       4.85392 |                      10.97046 |                        6.16871 |                      11.75585 |                        7.37917 |                      12.98322 |                        8.77227 |                                 2.48648 |                                  5.82574 |                                 1.33702 |                                  4.31085 |                                  0.71518 |                                   3.58597 |                                  0.58981 |                                   3.06883 |                                  0.22779 |                                   2.50207 |
|         0.8 |          0.6 |               1168 |                  62 |                  0.00064 |                   0.13992 |                  0.00005 |                   0.01332 |                   0.00002 |                    0.00371 |                   0.00001 |                    0.00120 |                   0.00000 |                    0.00032 |                            14.84295 |                            145.40786 |                             4.18959 |                             52.09456 |                              2.22528 |                              26.57806 |                              1.76276 |                              15.90588 |                              1.24039 |                              10.00349 |                      7.34803 |                       1.96666 |                      9.90549 |                       4.31883 |                      10.98846 |                        5.59626 |                      11.86691 |                        6.72467 |                      13.08823 |                        8.03698 |                                 2.69752 |                                  4.97954 |                                 1.43260 |                                  3.95306 |                                  0.79988 |                                   3.28009 |                                  0.56688 |                                   2.76669 |                                  0.21543 |                                   2.30293 |
|         0.8 |          0.7 |               1194 |                  36 |                  0.00065 |                   0.13281 |                  0.00005 |                   0.01781 |                   0.00002 |                    0.00563 |                   0.00001 |                    0.00179 |                   0.00000 |                    0.00053 |                            15.79352 |                             72.73071 |                             4.29937 |                             39.92163 |                              2.40003 |                              23.67870 |                              1.76579 |                              14.12084 |                              1.26116 |                               9.67823 |                      7.33455 |                       2.01887 |                      9.88104 |                       4.02810 |                      10.93301 |                        5.17925 |                      11.88927 |                        6.32595 |                      13.09067 |                        7.54110 |                                 2.75960 |                                  4.28676 |                                 1.45847 |                                  3.68692 |                                  0.87548 |                                   3.16458 |                                  0.56860 |                                   2.64765 |                                  0.23203 |                                   2.26988 |
|         0.8 |          0.8 |               1207 |                  23 |                  0.00064 |                   0.17964 |                  0.00005 |                   0.03066 |                   0.00002 |                    0.01076 |                   0.00001 |                    0.00347 |                   0.00000 |                    0.00088 |                            15.14742 |                             65.52500 |                             4.32259 |                             44.65058 |                              2.47012 |                              29.66192 |                              1.81051 |                              17.37093 |                              1.28448 |                              10.28008 |                      7.35929 |                       1.71677 |                      9.87443 |                       3.48483 |                      10.90687 |                        4.53233 |                      11.87705 |                        5.66363 |                      13.08932 |                        7.04127 |                                 2.71783 |                                  4.18243 |                                 1.46386 |                                  3.79887 |                                  0.90427 |                                   3.38986 |                                  0.59361 |                                   2.85480 |                                  0.25035 |                                   2.33021 |
|         0.8 |          0.9 |               1210 |                  20 |                  0.00064 |                   0.18238 |                  0.00005 |                   0.03018 |                   0.00002 |                    0.01025 |                   0.00001 |                    0.00350 |                   0.00000 |                    0.00096 |                            15.49885 |                             64.80293 |                             4.41179 |                             38.69233 |                              2.45785 |                              24.13646 |                              1.80951 |                              15.11397 |                              1.28414 |                               9.89105 |                      7.34667 |                       1.70167 |                      9.85922 |                       3.50044 |                      10.91510 |                        4.58058 |                      11.88032 |                        5.65471 |                      13.09612 |                        6.95263 |                                 2.74077 |                                  4.17135 |                                 1.48428 |                                  3.65564 |                                  0.89929 |                                   3.18372 |                                  0.59306 |                                   2.71562 |                                  0.25009 |                                   2.29163 |
|         0.8 |          1.0 |               1218 |                  12 |                  0.00067 |                   0.12939 |                  0.00006 |                   0.02064 |                   0.00002 |                    0.00787 |                   0.00001 |                    0.00301 |                   0.00000 |                    0.00128 |                            15.71454 |                             24.10707 |                             4.76034 |                             13.31267 |                              2.56406 |                              10.37832 |                              1.81604 |                               7.59840 |                              1.26599 |                               7.62392 |                      7.31045 |                       2.04493 |                      9.79397 |                       3.88067 |                      10.88326 |                        4.84512 |                      11.88438 |                        5.80612 |                      13.11768 |                        6.65970 |                                 2.75459 |                                  3.18251 |                                 1.56032 |                                  2.58872 |                                  0.94159 |                                   2.33972 |                                  0.59666 |                                   2.02794 |                                  0.23586 |                                   2.03129 |
|         0.8 |          1.1 |               1218 |                  12 |                  0.00067 |                   0.12939 |                  0.00006 |                   0.02064 |                   0.00002 |                    0.00787 |                   0.00001 |                    0.00301 |                   0.00000 |                    0.00128 |                            15.71454 |                             24.10707 |                             4.76034 |                             13.31267 |                              2.56406 |                              10.37832 |                              1.81604 |                               7.59840 |                              1.26599 |                               7.62392 |                      7.31045 |                       2.04493 |                      9.79397 |                       3.88067 |                      10.88326 |                        4.84512 |                      11.88438 |                        5.80612 |                      13.11768 |                        6.65970 |                                 2.75459 |                                  3.18251 |                                 1.56032 |                                  2.58872 |                                  0.94159 |                                   2.33972 |                                  0.59666 |                                   2.02794 |                                  0.23586 |                                   2.03129 |
|         0.8 |        inf   |               1224 |                   6 |                  0.00069 |                   0.05038 |                  0.00006 |                   0.01126 |                   0.00002 |                    0.00616 |                   0.00001 |                    0.00321 |                   0.00000 |                    0.00131 |                            16.61774 |                              4.35010 |                             5.08973 |                              3.56282 |                              2.64349 |                               4.22780 |                              1.86893 |                               4.10897 |                              1.29172 |                               4.06986 |                      7.28118 |                       2.98808 |                      9.73647 |                       4.48621 |                      10.86576 |                        5.08989 |                      11.86932 |                        5.74216 |                      13.10611 |                        6.63515 |                                 2.81047 |                                  1.47020 |                                 1.62723 |                                  1.27055 |                                  0.97210 |                                   1.44168 |                                  0.62537 |                                   1.41317 |                                  0.25597 |                                   1.40361 |
|         0.9 |          0.5 |               1074 |                 156 |                  0.00070 |                   0.13106 |                  0.00005 |                   0.00809 |                   0.00002 |                    0.00217 |                   0.00001 |                    0.00065 |                   0.00000 |                    0.00016 |                            11.95850 |                            358.80029 |                             3.81661 |                             73.27807 |                              2.06125 |                              35.92852 |                              1.80616 |                              21.58951 |                              1.25272 |                              12.34880 |                      7.26539 |                       2.03210 |                      9.89801 |                       4.81688 |                      10.97404 |                        6.13329 |                      11.76015 |                        7.33999 |                      12.98905 |                        8.72905 |                                 2.48144 |                                  5.88277 |                                 1.33936 |                                  4.29426 |                                  0.72331 |                                   3.58153 |                                  0.59120 |                                   3.07221 |                                  0.22531 |                                   2.51356 |
